score,left,top,right,bottom,milliseconds
      0.68,    148.00,     54.00,    167.00,    109.00,3098000.00
      0.76,    148.00,     52.00,    166.00,    111.00,3099000.00
      0.40,    173.00,     56.00,    188.00,     86.00,3100000.00
      0.74,    148.00,     54.00,    169.00,    110.00,3100000.00
      0.32,    166.00,     61.00,    185.00,    101.00,3101000.00
      0.65,    155.00,     52.00,    176.00,    107.00,3101000.00
      0.63,    148.00,     40.00,    176.00,    102.00,3102000.00
      0.62,    156.00,     49.00,    175.00,     89.00,3103000.00
      0.69,    151.00,     46.00,    172.00,     93.00,3104000.00
      0.56,    168.00,     42.00,    187.00,     93.00,3105000.00
      0.72,    149.00,     47.00,    165.00,     95.00,3105000.00
      0.50,    179.00,     42.00,    197.00,     93.00,3106000.00
      0.57,    181.00,     41.00,    195.00,     71.00,3106000.00
      0.74,    148.00,     46.00,    165.00,     97.00,3106000.00
      0.32,    181.00,     40.00,    195.00,     72.00,3107000.00
      0.58,    179.00,     37.00,    196.00,    102.00,3107000.00
      0.70,    148.00,     46.00,    165.00,     97.00,3107000.00
      0.34,    179.00,     42.00,    198.00,     95.00,3108000.00
      0.64,    148.00,     48.00,    165.00,     95.00,3108000.00
      0.46,    180.00,     41.00,    199.00,     95.00,3109000.00
      0.65,    148.00,     45.00,    166.00,     94.00,3109000.00
      0.61,    149.00,     52.00,    166.00,     90.00,3110000.00
      0.54,    180.00,     42.00,    196.00,     96.00,3111000.00
      0.65,    148.00,     47.00,    164.00,     94.00,3111000.00
      0.31,    180.00,     41.00,    195.00,     73.00,3112000.00
      0.32,    174.00,     41.00,    190.00,     97.00,3112000.00
      0.53,    179.00,     39.00,    197.00,     96.00,3112000.00
      0.70,    148.00,     47.00,    164.00,     95.00,3112000.00
      0.35,    181.00,     40.00,    194.00,     76.00,3113000.00
      0.47,    133.00,     45.00,    152.00,     92.00,3113000.00
      0.49,    179.00,     30.00,    197.00,    103.00,3113000.00
      0.71,    148.00,     45.00,    165.00,     93.00,3113000.00
      0.33,    181.00,     39.00,    195.00,     74.00,3114000.00
      0.60,    153.00,     47.00,    168.00,     93.00,3114000.00
      0.38,    180.00,     40.00,    197.00,     96.00,3115000.00
      0.49,    163.00,     42.00,    181.00,     95.00,3115000.00
      0.76,    168.00,     39.00,    190.00,     95.00,3116000.00
      0.44,    168.00,     41.00,    190.00,     77.00,3117000.00
      0.59,    166.00,     38.00,    194.00,     99.00,3117000.00
      0.51,    170.00,     39.00,    187.00,    100.00,3118000.00
      0.69,    158.00,     37.00,    172.00,     96.00,3118000.00
      0.63,    171.00,     37.00,    191.00,    101.00,3119000.00
      0.64,    151.00,     44.00,    169.00,     93.00,3119000.00
      0.62,    172.00,     42.00,    190.00,     98.00,3120000.00
      0.66,    153.00,     53.00,    175.00,    104.00,3120000.00
      0.67,    164.00,     53.00,    186.00,    103.00,3121000.00
      0.63,    164.00,     57.00,    182.00,    105.00,3122000.00
      0.54,    163.00,     54.00,    181.00,    106.00,3123000.00
      0.53,    163.00,     41.00,    180.00,     71.00,3124000.00
      0.70,    165.00,     55.00,    189.00,    109.00,3124000.00
      0.33,    163.00,     38.00,    178.00,     77.00,3125000.00
      0.47,    163.00,     35.00,    185.00,    106.00,3125000.00
      0.47,    157.00,     38.00,    175.00,     95.00,3125000.00
      0.54,    173.00,     65.00,    191.00,    103.00,3125000.00
      0.35,    156.00,     40.00,    175.00,     96.00,3126000.00
      0.61,    175.00,     67.00,    191.00,    102.00,3126000.00
      0.32,    156.00,     43.00,    174.00,     73.00,3127000.00
      0.55,    154.00,     42.00,    175.00,     94.00,3127000.00
      0.71,    175.00,     56.00,    193.00,    107.00,3127000.00
      0.47,    156.00,     45.00,    177.00,     94.00,3128000.00
      0.39,    156.00,     47.00,    175.00,     93.00,3129000.00
      0.49,    158.00,     45.00,    174.00,     75.00,3130000.00
      0.51,    170.00,     58.00,    185.00,     88.00,3131000.00
      0.54,    152.00,     47.00,    172.00,     94.00,3131000.00
      0.66,    152.00,     41.00,    170.00,     96.00,3132000.00
      0.31,    154.00,     48.00,    172.00,     73.00,3133000.00
      0.35,    145.00,     48.00,    176.00,    112.00,3133000.00
      0.35,    152.00,     72.00,    168.00,    112.00,3133000.00
      0.36,    168.00,     62.00,    188.00,     99.00,3134000.00
      0.53,    155.00,     53.00,    173.00,    108.00,3134000.00
      0.33,    157.00,     53.00,    174.00,     85.00,3135000.00
      0.49,    169.00,     64.00,    188.00,    100.00,3135000.00
      0.52,    156.00,     56.00,    172.00,    108.00,3135000.00
      0.53,    157.00,     75.00,    170.00,    112.00,3135000.00
      0.32,    155.00,     56.00,    173.00,    104.00,3136000.00
      0.35,    169.00,     68.00,    188.00,     95.00,3136000.00
      0.38,    149.00,     45.00,    177.00,    112.00,3136000.00
      0.46,    158.00,     50.00,    174.00,     88.00,3136000.00
      0.73,    164.00,     42.00,    191.00,    106.00,3137000.00
      0.75,    167.00,     41.00,    193.00,    107.00,3138000.00
      0.80,    165.00,     42.00,    192.00,    105.00,3139000.00
      0.80,    168.00,     38.00,    192.00,    106.00,3140000.00
      0.80,    167.00,     40.00,    194.00,    107.00,3141000.00
      0.41,    164.00,     65.00,    186.00,    101.00,3142000.00
      0.45,    166.00,     49.00,    188.00,     89.00,3142000.00
      0.41,    168.00,     63.00,    186.00,    100.00,3143000.00
      0.45,    164.00,     52.00,    185.00,     86.00,3143000.00
      0.43,    163.00,     49.00,    184.00,     72.00,3144000.00
      0.44,    168.00,     63.00,    187.00,     99.00,3144000.00
      0.80,    167.00,     40.00,    188.00,    107.00,3145000.00
      0.33,    166.00,     63.00,    186.00,    103.00,3146000.00
      0.44,    169.00,     44.00,    187.00,     77.00,3146000.00
      0.60,    163.00,     47.00,    192.00,    115.00,3146000.00
      0.77,    162.00,     49.00,    192.00,    112.00,3147000.00
      0.43,    169.00,     48.00,    187.00,     91.00,3148000.00
      0.76,    166.00,     47.00,    192.00,    115.00,3148000.00
      0.49,    170.00,     41.00,    195.00,    105.00,3149000.00
      0.40,    185.00,     40.00,    199.00,     78.00,3150000.00
      0.64,    181.00,     39.00,    198.00,     98.00,3150000.00
      0.79,    152.00,     51.00,    173.00,    104.00,3150000.00
      0.37,    179.00,     43.00,    196.00,     74.00,3151000.00
      0.50,    163.00,     53.00,    181.00,    109.00,3151000.00
      0.53,    179.00,     39.00,    197.00,     98.00,3151000.00
      0.67,    150.00,     53.00,    180.00,    115.00,3151000.00
      0.67,    171.00,     40.00,    194.00,    120.00,3152000.00
      0.58,    174.00,     44.00,    201.00,    125.00,3153000.00
      0.72,    173.00,     44.00,    200.00,    126.00,3154000.00
      0.50,    173.00,     47.00,    201.00,    123.00,3155000.00
      0.65,    174.00,     45.00,    200.00,    123.00,3156000.00
      0.64,    175.00,     43.00,    200.00,    123.00,3157000.00
      0.67,    174.00,     46.00,    202.00,    122.00,3158000.00
      0.56,    172.00,     47.00,    206.00,    122.00,3159000.00
      0.79,    173.00,     57.00,    201.00,    125.00,3160000.00
      0.59,    174.00,     46.00,    202.00,    121.00,3161000.00
      0.83,    158.00,     61.00,    190.00,    124.00,3162000.00
      0.53,    170.00,     41.00,    188.00,     71.00,3163000.00
      0.81,    160.00,     58.00,    188.00,    132.00,3163000.00
      0.45,    176.00,     39.00,    190.00,     75.00,3164000.00
      0.80,    156.00,     67.00,    189.00,    144.00,3164000.00
      0.49,    179.00,     40.00,    196.00,     99.00,3165000.00
      0.79,    146.00,     73.00,    176.00,    147.00,3165000.00
      0.46,    174.00,     38.00,    192.00,    102.00,3166000.00
      0.72,    134.00,     65.00,    164.00,    140.00,3166000.00
      0.64,    178.00,     37.00,    195.00,     96.00,3167000.00
      0.77,    146.00,     58.00,    172.00,    133.00,3167000.00
      0.68,    179.00,     39.00,    196.00,     95.00,3168000.00
      0.75,    148.00,     50.00,    175.00,    114.00,3168000.00
      0.47,    181.00,     41.00,    195.00,     77.00,3169000.00
      0.68,    178.00,     36.00,    196.00,    100.00,3169000.00
      0.75,    152.00,     45.00,    172.00,     99.00,3169000.00
      0.49,    167.00,     37.00,    181.00,    102.00,3170000.00
      0.60,    157.00,     41.00,    173.00,     94.00,3170000.00
      0.75,    178.00,     35.00,    195.00,    106.00,3170000.00
      0.61,    181.00,     43.00,    194.00,     76.00,3171000.00
      0.62,    179.00,     42.00,    196.00,     92.00,3171000.00
      0.66,    165.00,     39.00,    181.00,     80.00,3171000.00
      0.48,    182.00,     39.00,    194.00,     79.00,3172000.00
      0.65,    165.00,     37.00,    179.00,     79.00,3172000.00
      0.66,    179.00,     38.00,    197.00,     99.00,3172000.00
      0.37,    158.00,     34.00,    169.00,     76.00,3173000.00
      0.45,    182.00,     40.00,    195.00,     78.00,3173000.00
      0.70,    179.00,     38.00,    197.00,     96.00,3173000.00
      0.55,    163.00,     27.00,    176.00,     78.00,3213000.00
      0.50,    156.00,     27.00,    176.00,     83.00,3214000.00
      0.52,    159.00,     27.00,    176.00,     66.00,3215000.00
      0.61,    176.00,     34.00,    190.00,     77.00,3216000.00
      0.45,    166.00,     43.00,    181.00,     72.00,3285000.00
      0.40,    160.00,     55.00,    182.00,     81.00,3286000.00
      0.42,    159.00,     76.00,    174.00,    114.00,3286000.00
      0.54,    143.00,     62.00,    184.00,    135.00,3287000.00
      0.73,    132.00,     92.00,    178.00,    170.00,3288000.00
      0.74,     99.00,    140.00,    166.00,    224.00,3289000.00
      0.34,     84.00,    175.00,    143.00,    225.00,3343000.00
      0.81,     81.00,    158.00,    139.00,    227.00,3344000.00
      0.31,     68.00,    170.00,    123.00,    226.00,3346000.00
      0.42,     73.00,    171.00,    136.00,    228.00,3347000.00
      0.48,     84.00,    150.00,    140.00,    222.00,3349000.00
      0.45,    109.00,    156.00,    156.00,    227.00,3350000.00
      0.79,    125.00,    123.00,    175.00,    222.00,3351000.00
      0.71,    124.00,    122.00,    169.00,    220.00,3352000.00
      0.77,    120.00,    121.00,    169.00,    221.00,3353000.00
      0.80,    121.00,    117.00,    170.00,    221.00,3354000.00
      0.77,    125.00,    117.00,    173.00,    221.00,3355000.00
      0.66,    125.00,    129.00,    171.00,    220.00,3356000.00
      0.56,    124.00,    128.00,    174.00,    218.00,3357000.00
      0.74,    125.00,    124.00,    172.00,    219.00,3358000.00
      0.77,    123.00,    124.00,    171.00,    223.00,3359000.00
      0.63,    122.00,    126.00,    170.00,    220.00,3360000.00
      0.76,    121.00,    129.00,    169.00,    217.00,3361000.00
      0.76,    121.00,    127.00,    170.00,    216.00,3362000.00
      0.78,    121.00,    128.00,    171.00,    218.00,3363000.00
      0.78,    121.00,    125.00,    171.00,    219.00,3364000.00
      0.79,    122.00,    127.00,    171.00,    219.00,3365000.00
      0.77,    120.00,    125.00,    170.00,    217.00,3366000.00
      0.72,    125.00,    112.00,    175.00,    208.00,3367000.00
      0.76,    156.00,    115.00,    198.00,    196.00,3368000.00
      0.81,    163.00,    105.00,    204.00,    190.00,3369000.00
      0.73,    160.00,    111.00,    199.00,    196.00,3370000.00
      0.77,    158.00,    113.00,    194.00,    198.00,3371000.00
      0.78,    159.00,    114.00,    196.00,    197.00,3372000.00
      0.78,    157.00,    114.00,    195.00,    197.00,3373000.00
      0.78,    157.00,    114.00,    195.00,    197.00,3374000.00
      0.78,    158.00,    114.00,    197.00,    196.00,3375000.00
      0.77,    164.00,    101.00,    205.00,    192.00,3377000.00
      0.76,    169.00,    100.00,    207.00,    193.00,3378000.00
      0.31,    167.00,    101.00,    201.00,    191.00,3379000.00
      0.79,    167.00,    103.00,    201.00,    193.00,3380000.00
      0.81,    166.00,    104.00,    201.00,    192.00,3381000.00
      0.74,    168.00,    104.00,    200.00,    191.00,3382000.00
      0.70,    168.00,    103.00,    200.00,    189.00,3383000.00
      0.75,    166.00,    104.00,    202.00,    190.00,3384000.00
      0.75,    166.00,    103.00,    201.00,    191.00,3385000.00
      0.76,    155.00,    114.00,    194.00,    199.00,3386000.00
      0.79,    138.00,    136.00,    192.00,    227.00,3387000.00
      0.57,     82.00,    188.00,    142.00,    230.00,3388000.00
      0.38,     94.00,    152.00,    149.00,    218.00,3412000.00
      0.49,    103.00,    107.00,    156.00,    209.00,3413000.00
      0.70,    127.00,     95.00,    170.00,    168.00,3414000.00
      0.74,    136.00,     75.00,    173.00,    164.00,3415000.00
      0.82,    143.00,     70.00,    175.00,    148.00,3416000.00
      0.80,    144.00,     61.00,    173.00,    138.00,3417000.00
      0.82,    152.00,     56.00,    179.00,    129.00,3418000.00
      0.70,    158.00,     49.00,    183.00,    114.00,3419000.00
      0.65,    158.00,     43.00,    173.00,     93.00,3420000.00
      0.70,    159.00,     40.00,    174.00,     95.00,3421000.00
      0.59,    163.00,     34.00,    179.00,     81.00,3422000.00
      0.74,    158.00,     30.00,    172.00,     77.00,3423000.00
      0.33,    165.00,     37.00,    181.00,     76.00,3441000.00
      0.71,    163.00,     35.00,    182.00,     79.00,3442000.00
      0.70,    160.00,     33.00,    172.00,     80.00,3443000.00
      0.76,    158.00,     30.00,    172.00,     83.00,3444000.00
      0.34,    157.00,     37.00,    172.00,     73.00,3445000.00
      0.57,    158.00,     28.00,    174.00,     84.00,3446000.00
      0.33,    158.00,     30.00,    174.00,     82.00,3447000.00
      0.42,    159.00,     52.00,    173.00,     88.00,3448000.00
      0.54,    159.00,     40.00,    173.00,     74.00,3448000.00
      0.77,    155.00,     42.00,    172.00,     96.00,3449000.00
      0.73,    154.00,     43.00,    170.00,     95.00,3450000.00
      0.78,    153.00,     41.00,    169.00,     95.00,3451000.00
      0.81,    154.00,     38.00,    167.00,     97.00,3452000.00
      0.76,    152.00,     43.00,    167.00,     94.00,3453000.00
      0.76,    151.00,     43.00,    166.00,     94.00,3454000.00
      0.83,    151.00,     39.00,    166.00,     96.00,3455000.00
      0.80,    150.00,     40.00,    166.00,     96.00,3456000.00
      0.77,    150.00,     41.00,    167.00,     97.00,3457000.00
      0.77,    151.00,     44.00,    171.00,     95.00,3458000.00
      0.62,    147.00,     56.00,    167.00,    107.00,3459000.00
      0.63,    140.00,     59.00,    169.00,    124.00,3460000.00
      0.78,    140.00,     61.00,    176.00,    133.00,3461000.00
      0.83,    140.00,     60.00,    167.00,    136.00,3462000.00
      0.84,    140.00,     64.00,    166.00,    142.00,3463000.00
      0.86,    139.00,     66.00,    166.00,    141.00,3464000.00
      0.86,    138.00,     64.00,    168.00,    143.00,3465000.00
      0.76,    142.00,     63.00,    175.00,    133.00,3466000.00
      0.82,    163.00,     62.00,    193.00,    128.00,3467000.00
      0.73,    165.00,     58.00,    187.00,    113.00,3468000.00
      0.48,    157.00,     57.00,    173.00,    104.00,3469000.00
      0.75,    162.00,     47.00,    183.00,     94.00,3470000.00
      0.74,    166.00,     45.00,    183.00,     89.00,3471000.00
      0.72,    167.00,     45.00,    184.00,     90.00,3472000.00
      0.73,    167.00,     45.00,    184.00,     91.00,3473000.00
      0.73,    167.00,     44.00,    184.00,     90.00,3474000.00
      0.73,    167.00,     43.00,    184.00,     91.00,3475000.00
      0.70,    167.00,     43.00,    184.00,     91.00,3476000.00
      0.69,    167.00,     44.00,    184.00,     90.00,3477000.00
      0.76,    166.00,     42.00,    183.00,     93.00,3478000.00
      0.78,    165.00,     43.00,    184.00,     92.00,3479000.00
      0.38,    166.00,     43.00,    179.00,     76.00,3480000.00
      0.59,    163.00,     47.00,    179.00,     91.00,3480000.00
      0.56,    159.00,     42.00,    174.00,     93.00,3481000.00
      0.46,    164.00,     48.00,    179.00,     92.00,3482000.00
      0.52,    160.00,     43.00,    175.00,     94.00,3482000.00
      0.58,    162.00,     57.00,    179.00,     99.00,3483000.00
      0.75,    165.00,     56.00,    188.00,    112.00,3484000.00
      0.83,    160.00,     63.00,    192.00,    134.00,3485000.00
      0.78,    150.00,     76.00,    182.00,    160.00,3486000.00
      0.72,    122.00,    104.00,    174.00,    191.00,3487000.00
      0.77,     96.00,    146.00,    160.00,    221.00,3488000.00
      0.81,    118.00,    150.00,    180.00,    223.00,3502000.00
      0.54,    149.00,    110.00,    191.00,    202.00,3503000.00
      0.76,    153.00,     77.00,    189.00,    162.00,3504000.00
      0.83,    149.00,     63.00,    181.00,    134.00,3505000.00
      0.76,    147.00,     53.00,    174.00,    116.00,3506000.00
      0.58,    157.00,     49.00,    173.00,     95.00,3507000.00
      0.58,    165.00,     49.00,    183.00,     89.00,3508000.00
      0.61,    167.00,     49.00,    184.00,     87.00,3509000.00
      0.58,    164.00,     37.00,    179.00,     82.00,3510000.00
      0.35,    165.00,     44.00,    183.00,     74.00,3511000.00
      0.44,    166.00,     54.00,    187.00,     84.00,3511000.00
      0.46,    158.00,     35.00,    172.00,     85.00,3512000.00
      0.56,    157.00,     36.00,    171.00,     79.00,3513000.00
      0.32,    160.00,     38.00,    172.00,     73.00,3515000.00
      0.65,    161.00,     35.00,    172.00,     76.00,3516000.00
      0.68,    159.00,     37.00,    173.00,     82.00,3517000.00
      0.49,    171.00,     50.00,    186.00,     92.00,3518000.00
      0.62,    172.00,     42.00,    185.00,     74.00,3518000.00
      0.37,    175.00,     48.00,    184.00,     63.00,3519000.00
      0.40,    170.00,     55.00,    187.00,     83.00,3519000.00
      0.52,    173.00,     45.00,    186.00,     73.00,3519000.00
      0.37,    163.00,     56.00,    186.00,    104.00,3520000.00
      0.62,    167.00,     56.00,    185.00,     85.00,3520000.00
      0.32,    155.00,     60.00,    187.00,    128.00,3521000.00
      0.56,    160.00,     64.00,    182.00,    101.00,3521000.00
      0.34,    151.00,     75.00,    181.00,    118.00,3522000.00
      0.39,    144.00,     66.00,    182.00,    181.00,3522000.00
      0.70,    138.00,     94.00,    178.00,    163.00,3523000.00
      0.72,     98.00,    135.00,    164.00,    224.00,3524000.00
      0.61,     79.00,    182.00,    144.00,    226.00,3525000.00
      0.78,    137.00,    143.00,    191.00,    222.00,3556000.00
      0.78,    149.00,    106.00,    194.00,    190.00,3557000.00
      0.88,    157.00,     79.00,    188.00,    153.00,3558000.00
      0.84,    160.00,     64.00,    191.00,    133.00,3559000.00
      0.82,    159.00,     53.00,    190.00,    114.00,3560000.00
      0.73,    161.00,     49.00,    182.00,    105.00,3561000.00
      0.74,    165.00,     46.00,    185.00,    101.00,3562000.00
      0.70,    165.00,     47.00,    185.00,     99.00,3563000.00
      0.73,    165.00,     46.00,    185.00,    101.00,3564000.00
      0.75,    165.00,     46.00,    184.00,    101.00,3565000.00
      0.75,    165.00,     46.00,    185.00,    100.00,3566000.00
      0.75,    165.00,     46.00,    184.00,    101.00,3567000.00
      0.76,    165.00,     45.00,    184.00,    101.00,3568000.00
      0.70,    166.00,     47.00,    185.00,    100.00,3569000.00
      0.70,    165.00,     46.00,    185.00,    100.00,3570000.00
      0.67,    158.00,     42.00,    174.00,     95.00,3571000.00
      0.69,    159.00,     42.00,    172.00,     93.00,3572000.00
      0.67,    161.00,     47.00,    180.00,     91.00,3573000.00
      0.65,    164.00,     48.00,    184.00,     91.00,3574000.00
      0.76,    161.00,     44.00,    180.00,     90.00,3575000.00
      0.69,    159.00,     47.00,    174.00,     91.00,3576000.00
      0.67,    158.00,     43.00,    173.00,     94.00,3577000.00
      0.44,    157.00,     47.00,    172.00,     92.00,3578000.00
      0.51,    158.00,     46.00,    172.00,     93.00,3579000.00
      0.68,    159.00,     45.00,    173.00,     93.00,3580000.00
      0.65,    157.00,     41.00,    173.00,     95.00,3581000.00
      0.70,    158.00,     40.00,    173.00,     94.00,3582000.00
      0.65,    157.00,     43.00,    173.00,     96.00,3583000.00
      0.63,    159.00,     45.00,    173.00,     95.00,3584000.00
      0.75,    157.00,     46.00,    175.00,     94.00,3585000.00
      0.50,    150.00,     60.00,    172.00,    104.00,3586000.00
      0.72,    144.00,     53.00,    176.00,    116.00,3586000.00
      0.80,    145.00,     63.00,    176.00,    135.00,3587000.00
      0.83,    138.00,     82.00,    175.00,    176.00,3588000.00
      0.78,    117.00,    111.00,    173.00,    201.00,3589000.00
      0.78,    100.00,    158.00,    157.00,    228.00,3590000.00
      0.43,     82.00,    159.00,    129.00,    227.00,3605000.00
      0.34,     80.00,    160.00,    129.00,    226.00,3612000.00
      0.43,     83.00,    161.00,    128.00,    224.00,3613000.00
      0.34,     83.00,    164.00,    129.00,    227.00,3619000.00
      0.53,     59.00,    143.00,    134.00,    226.00,3620000.00
      0.47,    180.00,     31.00,    195.00,     79.00,3647000.00
      0.44,    171.00,     27.00,    187.00,     70.00,3648000.00
      0.55,    170.00,     26.00,    185.00,     64.00,3649000.00
      0.68,    170.00,     27.00,    184.00,     62.00,3650000.00
      0.61,    171.00,     28.00,    184.00,     58.00,3651000.00
      0.63,    175.00,     25.00,    187.00,     59.00,3652000.00
      0.60,    176.00,     24.00,    188.00,     59.00,3653000.00
      0.60,    176.00,     26.00,    187.00,     58.00,3654000.00
      0.61,    175.00,     25.00,    187.00,     60.00,3655000.00
      0.51,    174.00,     26.00,    187.00,     59.00,3656000.00
      0.60,    175.00,     25.00,    187.00,     60.00,3657000.00
      0.60,    176.00,     25.00,    187.00,     60.00,3658000.00
      0.59,    176.00,     25.00,    187.00,     59.00,3659000.00
      0.57,    175.00,     25.00,    188.00,     58.00,3660000.00
      0.59,    176.00,     25.00,    188.00,     59.00,3661000.00
      0.61,    175.00,     26.00,    187.00,     60.00,3662000.00
      0.61,    176.00,     25.00,    187.00,     60.00,3663000.00
      0.61,    176.00,     24.00,    188.00,     59.00,3664000.00
      0.57,    175.00,     25.00,    187.00,     59.00,3665000.00
      0.60,    175.00,     25.00,    187.00,     59.00,3666000.00
      0.60,    175.00,     26.00,    187.00,     58.00,3667000.00
      0.63,    176.00,     25.00,    187.00,     60.00,3668000.00
      0.61,    176.00,     25.00,    187.00,     59.00,3669000.00
      0.39,    177.00,     25.00,    188.00,     59.00,3671000.00
      0.41,    177.00,     27.00,    189.00,     57.00,3672000.00
      0.47,    177.00,     27.00,    189.00,     60.00,3673000.00
      0.50,    178.00,     25.00,    189.00,     60.00,3674000.00
      0.41,    177.00,     26.00,    188.00,     58.00,3675000.00
      0.32,    177.00,     25.00,    189.00,     59.00,3676000.00
      0.39,    177.00,     24.00,    189.00,     59.00,3677000.00
      0.31,    181.00,     22.00,    194.00,     64.00,3678000.00
      0.49,    177.00,     23.00,    190.00,     60.00,3678000.00
      0.41,    177.00,     24.00,    189.00,     60.00,3679000.00
      0.35,    177.00,     24.00,    189.00,     59.00,3680000.00
      0.41,    176.00,     25.00,    188.00,     58.00,3681000.00
      0.59,    174.00,     25.00,    187.00,     58.00,3682000.00
      0.58,    171.00,     25.00,    184.00,     62.00,3683000.00
      0.67,    169.00,     25.00,    183.00,     61.00,3684000.00
      0.56,    170.00,     24.00,    183.00,     59.00,3685000.00
      0.67,    174.00,     25.00,    187.00,     58.00,3686000.00
      0.72,    174.00,     22.00,    187.00,     60.00,3687000.00
      0.37,    170.00,     25.00,    184.00,     56.00,3688000.00
      0.57,    165.00,     35.00,    181.00,     74.00,3704000.00
      0.44,    172.00,     38.00,    189.00,     74.00,3740000.00
      0.41,    171.00,     38.00,    188.00,     80.00,3742000.00
      0.58,    170.00,     40.00,    188.00,     79.00,3743000.00
      0.65,    168.00,     34.00,    187.00,     87.00,3744000.00
      0.35,    176.00,     38.00,    193.00,     82.00,3745000.00
      0.34,    177.00,     39.00,    192.00,     80.00,3746000.00
      0.47,    173.00,     49.00,    190.00,     88.00,3747000.00
      0.46,    170.00,     38.00,    195.00,    107.00,3748000.00
      0.51,    170.00,     57.00,    188.00,    107.00,3748000.00
      0.74,    154.00,     68.00,    193.00,    148.00,3750000.00
      0.44,    145.00,     78.00,    180.00,    180.00,3751000.00
      0.51,    140.00,     82.00,    194.00,    187.00,3753000.00
      0.72,    143.00,     81.00,    191.00,    190.00,3754000.00
      0.49,    127.00,     93.00,    183.00,    192.00,3756000.00
      0.61,    163.00,     89.00,    210.00,    198.00,3758000.00
      0.72,    156.00,     86.00,    202.00,    185.00,3759000.00
      0.70,    153.00,     88.00,    196.00,    205.00,3760000.00
      0.65,    135.00,    117.00,    198.00,    218.00,3761000.00
      0.43,    111.00,    160.00,    183.00,    229.00,3762000.00
      0.77,    109.00,    113.00,    165.00,    205.00,3857000.00
      0.55,    130.00,     84.00,    166.00,    151.00,3858000.00
      0.36,    125.00,    159.00,    182.00,    225.00,3859000.00
      0.78,    140.00,     64.00,    169.00,    132.00,3859000.00
      0.36,    148.00,     63.00,    168.00,    102.00,3860000.00
      0.59,    141.00,    106.00,    184.00,    178.00,3860000.00
      0.42,    150.00,     49.00,    170.00,     87.00,3861000.00
      0.84,    145.00,     71.00,    178.00,    144.00,3861000.00
      0.68,    147.00,     53.00,    178.00,    117.00,3862000.00
      0.69,    162.00,     49.00,    182.00,     94.00,3863000.00
      0.70,    169.00,     41.00,    188.00,     76.00,3864000.00
      0.81,    175.00,     41.00,    190.00,     78.00,3865000.00
      0.39,    170.00,     41.00,    188.00,     73.00,3866000.00
      0.49,    165.00,     40.00,    177.00,     75.00,3867000.00
      0.31,    163.00,     38.00,    176.00,     75.00,3868000.00
      0.33,    164.00,     37.00,    176.00,     80.00,3869000.00
      0.53,    165.00,     40.00,    180.00,     78.00,3870000.00
      0.74,    166.00,     40.00,    180.00,     74.00,3871000.00
      0.54,    168.00,     40.00,    183.00,     75.00,3872000.00
      0.46,    177.00,     41.00,    192.00,     79.00,3873000.00
      0.57,    159.00,     37.00,    171.00,     77.00,3895000.00
      0.53,    164.00,     38.00,    176.00,     79.00,3896000.00
      0.31,    161.00,     47.00,    172.00,     84.00,3897000.00
      0.46,    164.00,     40.00,    175.00,     78.00,3898000.00
      0.71,    164.00,     38.00,    175.00,     80.00,3899000.00
      0.52,    164.00,     40.00,    176.00,     78.00,3900000.00
      0.60,    159.00,     41.00,    169.00,     76.00,3902000.00
      0.47,    159.00,     41.00,    169.00,     75.00,3903000.00
      0.64,    159.00,     40.00,    169.00,     77.00,3904000.00
      0.67,    161.00,     41.00,    172.00,     80.00,3905000.00
      0.57,    177.00,     41.00,    188.00,     78.00,3907000.00
      0.74,    177.00,     42.00,    188.00,     79.00,3908000.00
      0.53,    176.00,     39.00,    187.00,     80.00,3909000.00
      0.64,    177.00,     41.00,    189.00,     78.00,3910000.00
      0.43,    178.00,     41.00,    190.00,     76.00,3911000.00
      0.43,    178.00,     41.00,    190.00,     77.00,3912000.00
      0.62,    177.00,     41.00,    188.00,     77.00,3913000.00
      0.69,    167.00,     38.00,    178.00,     80.00,3914000.00
      0.45,    166.00,     40.00,    177.00,     77.00,3915000.00
      0.58,    167.00,     39.00,    178.00,     81.00,3916000.00
      0.51,    166.00,     41.00,    177.00,     76.00,3917000.00
      0.64,    161.00,     39.00,    174.00,     83.00,3918000.00
      0.52,    160.00,     45.00,    173.00,     88.00,3919000.00
      0.40,    159.00,     47.00,    173.00,     85.00,3920000.00
      0.42,    163.00,     47.00,    176.00,     85.00,3921000.00
      0.53,    160.00,     40.00,    173.00,     79.00,3921000.00
      0.40,    164.00,     41.00,    176.00,     80.00,3922000.00
      0.52,    159.00,     46.00,    173.00,     87.00,3922000.00
      0.54,    164.00,     42.00,    176.00,     81.00,3923000.00
      0.68,    164.00,     41.00,    177.00,     82.00,3924000.00
      0.63,    172.00,     50.00,    186.00,     83.00,3925000.00
      0.57,    171.00,     51.00,    186.00,     85.00,3926000.00
      0.32,    166.00,     38.00,    180.00,     79.00,3927000.00
      0.42,    158.00,     42.00,    172.00,     77.00,3929000.00
      0.37,    159.00,     41.00,    173.00,     78.00,3930000.00
      0.54,    160.00,     45.00,    171.00,     88.00,3931000.00
      0.59,    161.00,     45.00,    172.00,     88.00,3932000.00
      0.64,    160.00,     46.00,    171.00,     89.00,3933000.00
      0.59,    160.00,     48.00,    172.00,     86.00,3934000.00
      0.58,    160.00,     46.00,    171.00,     88.00,3935000.00
