score,left,top,right,bottom,milliseconds
      0.70,    300.00,     53.00,    439.00,    342.00, 183000.00
      0.77,    260.00,     31.00,    334.00,    155.00, 183000.00
      0.38,    294.00,     78.00,    315.00,    128.00, 184000.00
      0.44,     52.00,     27.00,    170.00,    301.00, 184000.00
      0.53,      5.00,     30.00,    108.00,    332.00, 184000.00
      0.53,      4.00,     36.00,     36.00,     99.00, 184000.00
      0.69,    137.00,     54.00,    320.00,    312.00, 184000.00
      0.72,    297.00,     49.00,    442.00,    347.00, 184000.00
      0.76,    237.00,     40.00,    319.00,    160.00, 184000.00
      0.55,      6.00,     37.00,     74.00,    137.00, 185000.00
      0.56,    135.00,     45.00,    160.00,     93.00, 185000.00
      0.60,      2.00,    117.00,     80.00,    355.00, 185000.00
      0.72,     57.00,     27.00,    156.00,    299.00, 185000.00
      0.76,    141.00,     51.00,    316.00,    313.00, 185000.00
      0.78,    240.00,     42.00,    312.00,    157.00, 185000.00
      0.81,    300.00,     55.00,    440.00,    343.00, 185000.00
      0.35,      0.00,     63.00,     75.00,    296.00, 186000.00
      0.47,     66.00,     27.00,    151.00,    152.00, 186000.00
      0.66,    134.00,     55.00,    311.00,    314.00, 186000.00
      0.74,     47.00,     31.00,    156.00,    295.00, 186000.00
      0.77,    232.00,     37.00,    318.00,    167.00, 186000.00
      0.84,    294.00,     59.00,    439.00,    344.00, 186000.00
      0.41,      1.00,      6.00,     69.00,    123.00, 187000.00
      0.53,     69.00,      7.00,    277.00,    173.00, 187000.00
      0.74,     68.00,     17.00,    163.00,    154.00, 187000.00
      0.81,    282.00,     18.00,    448.00,    197.00, 187000.00
      0.60,      3.00,     16.00,    166.00,    155.00, 188000.00
      0.82,    284.00,     20.00,    448.00,    197.00, 188000.00
      0.38,      2.00,      7.00,     64.00,    127.00, 189000.00
      0.38,     63.00,     12.00,    283.00,    171.00, 189000.00
      0.57,     69.00,     18.00,    162.00,    155.00, 189000.00
      0.80,    281.00,     19.00,    450.00,    198.00, 189000.00
      0.36,      2.00,      4.00,     67.00,    125.00, 190000.00
      0.42,     63.00,     21.00,    158.00,    150.00, 190000.00
      0.86,    285.00,     15.00,    449.00,    202.00, 190000.00
      0.46,     68.00,     21.00,    161.00,    151.00, 191000.00
      0.47,      2.00,      6.00,     66.00,    124.00, 191000.00
      0.74,     68.00,     11.00,    276.00,    170.00, 191000.00
      0.82,    284.00,     16.00,    444.00,    197.00, 191000.00
      0.39,    239.00,     33.00,    303.00,    140.00, 192000.00
      0.47,     70.00,     16.00,    150.00,    201.00, 192000.00
      0.48,     92.00,     34.00,    257.00,    329.00, 192000.00
      0.52,    420.00,     55.00,    447.00,    142.00, 192000.00
      0.55,    205.00,     59.00,    347.00,    303.00, 192000.00
      0.65,    206.00,     93.00,    237.00,    140.00, 192000.00
      0.69,    226.00,     15.00,    450.00,    308.00, 192000.00
      0.69,      3.00,     14.00,     82.00,    238.00, 192000.00
      0.40,      0.00,     18.00,     21.00,    105.00, 193000.00
      0.40,     67.00,     33.00,    103.00,     97.00, 193000.00
      0.47,    222.00,     64.00,    246.00,    134.00, 193000.00
      0.60,     79.00,     20.00,    168.00,    224.00, 193000.00
      0.61,      4.00,     15.00,    102.00,    266.00, 193000.00
      0.63,     98.00,     40.00,    262.00,    320.00, 193000.00
      0.68,    247.00,     19.00,    445.00,    338.00, 193000.00
      0.35,      0.00,     43.00,      7.00,     90.00, 194000.00
      0.45,    237.00,     17.00,    301.00,    157.00, 194000.00
      0.51,    257.00,     28.00,    435.00,    325.00, 194000.00
      0.51,    224.00,     23.00,    275.00,    150.00, 194000.00
      0.62,      3.00,     30.00,     78.00,    260.00, 194000.00
      0.63,     56.00,     25.00,     97.00,    102.00, 194000.00
      0.76,     91.00,     35.00,    268.00,    290.00, 194000.00
      0.38,     20.00,     48.00,     94.00,    237.00, 195000.00
      0.39,    328.00,     45.00,    446.00,    347.00, 195000.00
      0.48,    234.00,     29.00,    301.00,    175.00, 195000.00
      0.56,    243.00,     27.00,    443.00,    293.00, 195000.00
      0.57,    210.00,     46.00,    229.00,    127.00, 195000.00
      0.58,    225.00,     24.00,    269.00,    153.00, 195000.00
      0.60,     73.00,     14.00,    154.00,    233.00, 195000.00
      0.68,    101.00,     44.00,    291.00,    313.00, 195000.00
      0.44,    137.00,     12.00,    172.00,     68.00, 196000.00
      0.52,    283.00,     19.00,    450.00,    303.00, 196000.00
      0.58,     59.00,     33.00,     89.00,     91.00, 196000.00
      0.66,    222.00,     21.00,    312.00,    182.00, 196000.00
      0.71,     98.00,     48.00,    259.00,    279.00, 196000.00
      0.73,      0.00,     16.00,     68.00,    263.00, 196000.00
      0.77,     59.00,     14.00,    161.00,    234.00, 196000.00
      0.43,     50.00,     37.00,     83.00,    122.00, 197000.00
      0.44,    164.00,     18.00,    229.00,    147.00, 197000.00
      0.51,      0.00,     39.00,     75.00,    250.00, 197000.00
      0.72,    280.00,      6.00,    448.00,    352.00, 197000.00
      0.72,     44.00,     19.00,    166.00,    265.00, 197000.00
      0.76,    221.00,     19.00,    293.00,    190.00, 197000.00
      0.77,     94.00,     51.00,    256.00,    278.00, 197000.00
      0.34,    166.00,     22.00,    227.00,    121.00, 198000.00
      0.45,    234.00,     28.00,    358.00,    299.00, 198000.00
      0.55,      0.00,     52.00,     67.00,    265.00, 198000.00
      0.63,     63.00,     18.00,    158.00,    223.00, 198000.00
      0.64,    284.00,     20.00,    443.00,    342.00, 198000.00
      0.67,    222.00,     16.00,    306.00,    187.00, 198000.00
      0.74,     90.00,     47.00,    257.00,    282.00, 198000.00
      0.43,    177.00,     26.00,    317.00,    300.00, 199000.00
      0.45,    178.00,     33.00,    219.00,    217.00, 199000.00
      0.50,    177.00,     44.00,    222.00,    136.00, 199000.00
      0.53,      2.00,     27.00,    111.00,    296.00, 199000.00
      0.53,    291.00,     49.00,    448.00,    348.00, 199000.00
      0.60,     91.00,     19.00,    153.00,    114.00, 199000.00
      0.66,    204.00,     29.00,    387.00,    331.00, 199000.00
      0.73,      3.00,    100.00,    223.00,    343.00, 199000.00
      0.35,    162.00,     40.00,    291.00,    288.00, 200000.00
      0.37,    170.00,     51.00,    223.00,    233.00, 200000.00
      0.39,    175.00,     40.00,    222.00,    131.00, 200000.00
      0.43,    327.00,     25.00,    450.00,    334.00, 200000.00
      0.45,    162.00,     68.00,    195.00,    224.00, 200000.00
      0.46,    159.00,     74.00,    184.00,    129.00, 200000.00
      0.52,    197.00,     60.00,    397.00,    338.00, 200000.00
      0.73,      6.00,     98.00,    248.00,    342.00, 200000.00
      0.74,     75.00,     24.00,    157.00,    112.00, 200000.00
      0.30,    141.00,     96.00,    155.00,    119.00, 201000.00
      0.33,    161.00,     40.00,    292.00,    290.00, 201000.00
      0.35,      1.00,     18.00,     79.00,    271.00, 201000.00
      0.38,    178.00,     46.00,    227.00,    161.00, 201000.00
      0.42,    197.00,     35.00,    397.00,    324.00, 201000.00
      0.45,    166.00,     68.00,    194.00,    219.00, 201000.00
      0.54,    162.00,     79.00,    190.00,    130.00, 201000.00
      0.64,     91.00,     24.00,    154.00,    111.00, 201000.00
      0.72,      0.00,     96.00,    218.00,    344.00, 201000.00
      0.33,    184.00,     42.00,    229.00,    134.00, 202000.00
      0.34,    177.00,     47.00,    222.00,    237.00, 202000.00
      0.35,    170.00,     76.00,    190.00,    109.00, 202000.00
      0.35,    164.00,     74.00,    192.00,    133.00, 202000.00
      0.45,    184.00,     45.00,    268.00,    279.00, 202000.00
      0.57,      0.00,     19.00,     84.00,    270.00, 202000.00
      0.58,    166.00,     70.00,    198.00,    219.00, 202000.00
      0.60,    206.00,     38.00,    386.00,    320.00, 202000.00
      0.70,      5.00,     92.00,    248.00,    342.00, 202000.00
      0.31,    158.00,     73.00,    185.00,    134.00, 203000.00
      0.33,    327.00,      8.00,    448.00,    197.00, 203000.00
      0.35,    164.00,     75.00,    184.00,    109.00, 203000.00
      0.41,    162.00,     68.00,    196.00,    219.00, 203000.00
      0.45,     90.00,     18.00,    152.00,    110.00, 203000.00
      0.60,    194.00,     62.00,    400.00,    335.00, 203000.00
      0.60,      0.00,     25.00,     83.00,    260.00, 203000.00
      0.68,      0.00,     90.00,    218.00,    344.00, 203000.00
      0.41,    157.00,     40.00,    294.00,    322.00, 204000.00
      0.44,    163.00,     88.00,    189.00,    127.00, 204000.00
      0.45,      6.00,     28.00,    113.00,    329.00, 204000.00
      0.47,    164.00,     89.00,    193.00,    234.00, 204000.00
      0.49,    342.00,      6.00,    449.00,    281.00, 204000.00
      0.66,      6.00,     99.00,    207.00,    344.00, 204000.00
      0.72,     89.00,     31.00,    157.00,    128.00, 204000.00
      0.73,    199.00,     19.00,    394.00,    338.00, 204000.00
      0.45,    163.00,     84.00,    195.00,    156.00, 205000.00
      0.49,    167.00,     88.00,    192.00,    129.00, 205000.00
      0.55,      0.00,     16.00,     87.00,    272.00, 205000.00
      0.58,    159.00,     83.00,    198.00,    239.00, 205000.00
      0.59,    185.00,     55.00,    230.00,    151.00, 205000.00
      0.59,    188.00,     35.00,    407.00,    325.00, 205000.00
      0.73,     94.00,     34.00,    160.00,    125.00, 205000.00
      0.77,      0.00,    103.00,    252.00,    334.00, 205000.00
      0.35,     27.00,      7.00,    373.00,    354.00, 208000.00
      0.34,     73.00,      0.00,    429.00,    356.00, 209000.00
      0.47,    194.00,      0.00,    438.00,    324.00, 211000.00
      0.30,    191.00,     81.00,    443.00,    318.00, 212000.00
      0.37,     27.00,      0.00,    420.00,    360.00, 218000.00
      0.51,      0.00,      2.00,     65.00,    318.00, 219000.00
      0.41,    256.00,    101.00,    287.00,    149.00, 220000.00
      0.43,    279.00,     64.00,    450.00,    338.00, 220000.00
      0.60,    142.00,     61.00,    222.00,    194.00, 220000.00
      0.66,      0.00,     23.00,    156.00,    339.00, 220000.00
      0.78,    140.00,    108.00,    319.00,    322.00, 220000.00
      0.49,    292.00,     46.00,    445.00,    354.00, 221000.00
      0.61,    144.00,    108.00,    304.00,    335.00, 221000.00
      0.69,      0.00,     45.00,    137.00,    350.00, 221000.00
      0.69,    131.00,     75.00,    215.00,    251.00, 221000.00
      0.72,    228.00,     67.00,    280.00,    183.00, 221000.00
      0.39,    275.00,     83.00,    310.00,    202.00, 222000.00
      0.42,    126.00,     66.00,    216.00,    214.00, 222000.00
      0.62,    245.00,     84.00,    294.00,    195.00, 222000.00
      0.64,    158.00,    105.00,    297.00,    331.00, 222000.00
      0.65,    292.00,     89.00,    405.00,    229.00, 222000.00
      0.74,      2.00,     29.00,    124.00,    302.00, 222000.00
      0.75,    296.00,     72.00,    434.00,    360.00, 222000.00
      0.31,    258.00,     81.00,    280.00,    128.00, 223000.00
      0.56,    221.00,     67.00,    276.00,    170.00, 223000.00
      0.57,    374.00,     60.00,    450.00,    360.00, 223000.00
      0.70,    103.00,     62.00,    190.00,    225.00, 223000.00
      0.75,      3.00,     38.00,    115.00,    354.00, 223000.00
      0.81,    251.00,     80.00,    393.00,    358.00, 223000.00
      0.36,     86.00,     91.00,    267.00,    306.00, 224000.00
      0.40,    220.00,     72.00,    271.00,    183.00, 224000.00
      0.49,    232.00,     28.00,    450.00,    328.00, 224000.00
      0.52,    220.00,     76.00,    367.00,    352.00, 224000.00
      0.59,    333.00,     28.00,    448.00,    360.00, 224000.00
      0.71,     91.00,     59.00,    178.00,    223.00, 224000.00
      0.73,      3.00,     15.00,    106.00,    343.00, 224000.00
      0.33,     81.00,    111.00,     99.00,    165.00, 225000.00
      0.53,    102.00,     91.00,    261.00,    343.00, 225000.00
      0.62,    150.00,     49.00,    444.00,    346.00, 225000.00
      0.69,      3.00,     25.00,    105.00,    328.00, 225000.00
      0.70,    209.00,     60.00,    289.00,    214.00, 225000.00
      0.72,     95.00,     58.00,    181.00,    187.00, 225000.00
      0.62,    210.00,     57.00,    278.00,    182.00, 226000.00
      0.70,      3.00,     20.00,    102.00,    307.00, 226000.00
      0.74,    156.00,     37.00,    432.00,    357.00, 226000.00
      0.81,    112.00,     80.00,    256.00,    246.00, 226000.00
      0.83,     95.00,     39.00,    174.00,    244.00, 226000.00
      0.42,    256.00,     31.00,    341.00,    175.00, 227000.00
      0.55,    190.00,     64.00,    218.00,    100.00, 227000.00
      0.55,    108.00,     70.00,    248.00,    287.00, 227000.00
      0.58,    194.00,     34.00,    448.00,    329.00, 227000.00
      0.76,     99.00,     40.00,    192.00,    237.00, 227000.00
      0.79,    211.00,     41.00,    288.00,    178.00, 227000.00
      0.79,      0.00,      2.00,    112.00,    320.00, 227000.00
      0.37,    243.00,     19.00,    445.00,    302.00, 228000.00
      0.63,    211.00,     50.00,    380.00,    349.00, 228000.00
      0.72,    214.00,     53.00,    282.00,    161.00, 228000.00
      0.75,      2.00,      1.00,    107.00,    324.00, 228000.00
      0.76,    102.00,     45.00,    188.00,    201.00, 228000.00
      0.86,    119.00,     74.00,    281.00,    289.00, 228000.00
      0.43,    217.00,     51.00,    336.00,    313.00, 229000.00
      0.50,    276.00,     31.00,    450.00,    327.00, 229000.00
      0.56,    106.00,     48.00,    188.00,    270.00, 229000.00
      0.67,      3.00,     13.00,    112.00,    315.00, 229000.00
      0.72,    217.00,     65.00,    279.00,    178.00, 229000.00
      0.75,    124.00,     90.00,    270.00,    313.00, 229000.00
      0.35,    234.00,     99.00,    248.00,    118.00, 230000.00
      0.39,    171.00,     56.00,    203.00,    119.00, 230000.00
      0.42,    407.00,     91.00,    433.00,    141.00, 230000.00
      0.44,    116.00,     95.00,    238.00,    342.00, 230000.00
      0.50,    166.00,     59.00,    204.00,    157.00, 230000.00
      0.70,    100.00,     54.00,    176.00,    308.00, 230000.00
      0.72,    193.00,    103.00,    272.00,    335.00, 230000.00
      0.74,      3.00,     24.00,    107.00,    339.00, 230000.00
      0.76,    239.00,     54.00,    450.00,    339.00, 230000.00
      0.36,    198.00,     64.00,    264.00,    151.00, 231000.00
      0.52,    219.00,     67.00,    278.00,    172.00, 231000.00
      0.66,    256.00,     53.00,    436.00,    342.00, 231000.00
      0.69,    107.00,     50.00,    191.00,    312.00, 231000.00
      0.80,    126.00,     93.00,    279.00,    344.00, 231000.00
      0.84,      2.00,      7.00,    108.00,    349.00, 231000.00
      0.36,    163.00,     52.00,    431.00,    341.00, 232000.00
      0.54,    283.00,      7.00,    444.00,    312.00, 232000.00
      0.62,      0.00,     67.00,    265.00,    333.00, 232000.00
      0.58,    155.00,     18.00,    438.00,    336.00, 233000.00
      0.64,    274.00,      0.00,    417.00,    326.00, 233000.00
      0.69,      0.00,     55.00,    267.00,    338.00, 233000.00
      0.67,    152.00,     27.00,    440.00,    330.00, 234000.00
      0.74,      0.00,     53.00,    265.00,    340.00, 234000.00
      0.46,    272.00,      2.00,    420.00,    287.00, 235000.00
      0.50,    159.00,     25.00,    433.00,    328.00, 235000.00
      0.67,      0.00,     48.00,    318.00,    342.00, 235000.00
      0.67,    162.00,     26.00,    436.00,    360.00, 236000.00
      0.68,      0.00,     40.00,    327.00,    350.00, 236000.00
      0.61,    198.00,      0.00,    447.00,    335.00, 237000.00
      0.71,      0.00,     16.00,    310.00,    305.00, 237000.00
      0.51,     56.00,     52.00,    440.00,    343.00, 238000.00
      0.59,    140.00,     36.00,    450.00,    350.00, 239000.00
      0.31,    139.00,     22.00,    164.00,     80.00, 240000.00
      0.51,      4.00,     26.00,    439.00,    360.00, 240000.00
      0.71,      0.00,      0.00,    258.00,    323.00, 240000.00
      0.45,    288.00,     48.00,    443.00,    344.00, 241000.00
      0.57,    190.00,     91.00,    297.00,    226.00, 241000.00
      0.63,    184.00,     34.00,    253.00,    137.00, 241000.00
      0.65,    258.00,     64.00,    297.00,    139.00, 241000.00
      0.69,    185.00,     18.00,    450.00,    305.00, 241000.00
      0.75,      4.00,     39.00,    107.00,    285.00, 241000.00
      0.88,     99.00,     37.00,    199.00,    243.00, 241000.00
      0.41,    280.00,     74.00,    349.00,    210.00, 242000.00
      0.69,    157.00,     31.00,    214.00,    135.00, 242000.00
      0.71,      3.00,     32.00,    108.00,    286.00, 242000.00
      0.79,    303.00,     23.00,    442.00,    360.00, 242000.00
      0.84,    180.00,     81.00,    289.00,    250.00, 242000.00
      0.86,     86.00,     35.00,    189.00,    246.00, 242000.00
      0.56,    284.00,     65.00,    343.00,    257.00, 243000.00
      0.75,      3.00,     34.00,    105.00,    289.00, 243000.00
      0.78,    164.00,     35.00,    230.00,    132.00, 243000.00
      0.84,    283.00,     17.00,    446.00,    309.00, 243000.00
      0.85,    177.00,     75.00,    288.00,    258.00, 243000.00
      0.86,     84.00,     38.00,    192.00,    244.00, 243000.00
      0.54,    288.00,     69.00,    317.00,    184.00, 244000.00
      0.57,    287.00,    104.00,    340.00,    257.00, 244000.00
      0.71,    171.00,     42.00,    250.00,    156.00, 244000.00
      0.79,      3.00,     45.00,    110.00,    308.00, 244000.00
      0.79,    285.00,     45.00,    444.00,    318.00, 244000.00
      0.83,    189.00,     93.00,    295.00,    267.00, 244000.00
      0.85,     99.00,     48.00,    202.00,    245.00, 244000.00
      0.65,    281.00,    111.00,    342.00,    285.00, 245000.00
      0.70,    174.00,     46.00,    260.00,    155.00, 245000.00
      0.74,    288.00,     48.00,    444.00,    317.00, 245000.00
      0.76,      3.00,     49.00,    113.00,    304.00, 245000.00
      0.83,    189.00,     95.00,    299.00,    271.00, 245000.00
      0.85,    102.00,     53.00,    204.00,    259.00, 245000.00
      0.57,    255.00,     88.00,    278.00,    154.00, 246000.00
      0.67,    173.00,     52.00,    237.00,    147.00, 246000.00
      0.68,    284.00,    106.00,    347.00,    291.00, 246000.00
      0.78,    295.00,     45.00,    444.00,    322.00, 246000.00
      0.79,      4.00,     46.00,    114.00,    308.00, 246000.00
      0.84,    192.00,     97.00,    297.00,    271.00, 246000.00
      0.87,    106.00,     49.00,    206.00,    246.00, 246000.00
      0.49,    115.00,     12.00,    188.00,     92.00, 247000.00
      0.56,    152.00,      6.00,    439.00,    348.00, 247000.00
      0.58,      0.00,      0.00,    321.00,    360.00, 247000.00
      0.52,      1.00,      0.00,    358.00,    326.00, 248000.00
      0.66,    142.00,      5.00,    444.00,    349.00, 248000.00
      0.75,    122.00,     11.00,    196.00,     86.00, 248000.00
      0.64,    151.00,     19.00,    209.00,     90.00, 249000.00
      0.66,    146.00,      0.00,    446.00,    360.00, 249000.00
      0.71,      0.00,      0.00,    266.00,    337.00, 249000.00
      0.41,    151.00,     24.00,    202.00,     95.00, 250000.00
      0.59,    119.00,      0.00,    450.00,    355.00, 250000.00
      0.66,      0.00,      0.00,    261.00,    332.00, 250000.00
      0.37,     47.00,      0.00,    402.00,    358.00, 251000.00
      0.47,    176.00,      0.00,    450.00,    317.00, 251000.00
      0.72,      0.00,      1.00,    266.00,    316.00, 251000.00
      0.56,      2.00,      4.00,    209.00,    315.00, 252000.00
      0.61,    142.00,      5.00,    445.00,    350.00, 252000.00
      0.35,    133.00,     23.00,    450.00,    360.00, 253000.00
      0.77,      0.00,      0.00,    264.00,    343.00, 253000.00
      0.45,     95.00,      7.00,    401.00,    344.00, 254000.00
      0.61,      0.00,     12.00,    218.00,    306.00, 254000.00
      0.40,     49.00,      0.00,    399.00,    360.00, 255000.00
      0.51,    229.00,     10.00,    450.00,    343.00, 255000.00
      0.77,      0.00,      0.00,    260.00,    328.00, 255000.00
      0.42,    185.00,     45.00,    450.00,    344.00, 256000.00
      0.85,      0.00,      0.00,    262.00,    324.00, 256000.00
      0.31,    152.00,     26.00,    218.00,    112.00, 257000.00
      0.52,    185.00,     20.00,    450.00,    338.00, 257000.00
      0.74,      0.00,      0.00,    265.00,    342.00, 257000.00
      0.35,    187.00,     22.00,    445.00,    336.00, 258000.00
      0.60,    149.00,     20.00,    205.00,    113.00, 258000.00
      0.78,      0.00,      0.00,    271.00,    336.00, 258000.00
      0.32,    137.00,     16.00,    363.00,    336.00, 259000.00
      0.71,      0.00,      0.00,    263.00,    336.00, 259000.00
      0.40,    118.00,     20.00,    382.00,    333.00, 260000.00
      0.70,     11.00,      0.00,    195.00,    328.00, 260000.00
      0.30,    132.00,     26.00,    406.00,    326.00, 261000.00
      0.67,      2.00,      0.00,    250.00,    318.00, 261000.00
      0.41,    100.00,     18.00,    398.00,    336.00, 262000.00
      0.61,      5.00,      0.00,    206.00,    325.00, 262000.00
      0.40,    234.00,     14.00,    450.00,    341.00, 263000.00
      0.42,      9.00,      0.00,    391.00,    355.00, 263000.00
      0.72,      4.00,      0.00,    208.00,    328.00, 263000.00
      0.37,     86.00,     18.00,    363.00,    337.00, 264000.00
      0.42,    234.00,     23.00,    450.00,    330.00, 264000.00
      0.51,      0.00,      6.00,    214.00,    348.00, 264000.00
      0.43,    154.00,      5.00,    436.00,    348.00, 265000.00
      0.50,     24.00,      1.00,    332.00,    353.00, 265000.00
      0.52,     47.00,      0.00,    395.00,    353.00, 266000.00
      0.45,    153.00,     13.00,    435.00,    340.00, 267000.00
      0.54,      0.00,      0.00,    331.00,    360.00, 267000.00
      0.36,    292.00,     10.00,    443.00,    310.00, 268000.00
      0.56,    153.00,     11.00,    435.00,    342.00, 268000.00
      0.81,      0.00,      8.00,    229.00,    347.00, 268000.00
      0.48,    112.00,      8.00,    425.00,    344.00, 269000.00
      0.72,      0.00,      5.00,    215.00,    349.00, 269000.00
      0.31,    291.00,      8.00,    445.00,    315.00, 270000.00
      0.49,    134.00,     32.00,    450.00,    357.00, 270000.00
      0.59,     11.00,      2.00,    199.00,    314.00, 270000.00
      0.36,    287.00,      9.00,    442.00,    315.00, 271000.00
      0.37,    141.00,     14.00,    443.00,    340.00, 271000.00
      0.78,      0.00,      6.00,    212.00,    312.00, 271000.00
      0.38,    149.00,     19.00,    187.00,    115.00, 272000.00
      0.40,    288.00,     10.00,    444.00,    312.00, 272000.00
      0.43,     93.00,      2.00,    403.00,    350.00, 272000.00
      0.53,      3.00,      4.00,    214.00,    312.00, 272000.00
      0.33,    285.00,     16.00,    445.00,    339.00, 273000.00
      0.34,      5.00,     12.00,    257.00,    343.00, 273000.00
      0.35,    105.00,     18.00,    394.00,    339.00, 273000.00
      0.37,    152.00,     11.00,    438.00,    343.00, 274000.00
      0.39,      0.00,      0.00,    271.00,    360.00, 274000.00
      0.68,     16.00,      0.00,    337.00,    360.00, 275000.00
      0.74,      0.00,      0.00,    317.00,    360.00, 276000.00
      0.48,      2.00,      0.00,    212.00,    331.00, 277000.00
      0.40,    293.00,      2.00,    449.00,    320.00, 278000.00
      0.41,    188.00,     39.00,    450.00,    352.00, 278000.00
      0.68,      0.00,      0.00,    259.00,    338.00, 278000.00
      0.77,      5.00,      0.00,    211.00,    323.00, 279000.00
      0.84,      0.00,      0.00,    250.00,    360.00, 280000.00
      0.48,    106.00,     48.00,    435.00,    341.00, 281000.00
      0.58,     10.00,      0.00,    196.00,    323.00, 281000.00
      0.40,    150.00,     38.00,    445.00,    354.00, 282000.00
      0.81,      7.00,      0.00,    202.00,    323.00, 282000.00
      0.75,      2.00,      0.00,    252.00,    332.00, 283000.00
      0.45,    153.00,     43.00,    436.00,    348.00, 284000.00
      0.61,      0.00,     22.00,    225.00,    301.00, 284000.00
      0.70,    140.00,     29.00,    203.00,    111.00, 284000.00
      0.72,      0.00,      0.00,    267.00,    358.00, 285000.00
      0.61,    148.00,     25.00,    201.00,    110.00, 286000.00
      0.69,      0.00,      0.00,    263.00,    331.00, 286000.00
      0.42,    150.00,     19.00,    199.00,    114.00, 287000.00
      0.46,    192.00,     38.00,    449.00,    350.00, 287000.00
      0.54,      0.00,      0.00,    328.00,    360.00, 287000.00
      0.58,      8.00,      0.00,    205.00,    318.00, 287000.00
      0.64,    327.00,     21.00,    450.00,    332.00, 287000.00
      0.36,      7.00,      1.00,    212.00,    318.00, 288000.00
      0.43,      0.00,      0.00,    329.00,    360.00, 288000.00
      0.71,      0.00,      0.00,    336.00,    360.00, 289000.00
      0.43,    149.00,     20.00,    195.00,    104.00, 290000.00
      0.71,      0.00,      0.00,    332.00,    360.00, 290000.00
