score,left,top,right,bottom,milliseconds
      0.34,    147.00,    240.00,    181.00,    310.00, 144000.00
      0.36,    135.00,    229.00,    187.00,    325.00, 144000.00
      0.57,    171.00,    203.00,    226.00,    315.00, 144000.00
      0.66,     36.00,    146.00,     61.00,    203.00, 144000.00
      0.67,     90.00,    221.00,    133.00,    301.00, 144000.00
      0.51,     88.00,    210.00,    122.00,    274.00, 145000.00
      0.54,     60.00,    197.00,     84.00,    249.00, 145000.00
      0.54,     65.00,    205.00,    103.00,    266.00, 145000.00
      0.56,     17.00,    130.00,     42.00,    186.00, 145000.00
      0.85,    128.00,    179.00,    172.00,    281.00, 145000.00
      0.36,    180.00,     20.00,    190.00,     44.00, 146000.00
      0.61,      8.00,    120.00,     29.00,    172.00, 146000.00
      0.67,     45.00,    186.00,     86.00,    248.00, 146000.00
      0.75,     90.00,    169.00,    135.00,    257.00, 146000.00
      0.51,     33.00,    164.00,     64.00,    225.00, 147000.00
      0.76,     69.00,    145.00,    102.00,    222.00, 147000.00
      0.36,     55.00,    141.00,     83.00,    210.00, 148000.00
      0.45,    113.00,     67.00,    131.00,    110.00, 148000.00
      0.47,     22.00,    146.00,     55.00,    214.00, 148000.00
      0.53,     64.00,    145.00,     92.00,    212.00, 148000.00
      0.55,     18.00,    129.00,     49.00,    201.00, 149000.00
      0.64,     39.00,    125.00,     70.00,    199.00, 149000.00
      0.50,     26.00,    119.00,     53.00,    192.00, 150000.00
      0.45,      4.00,    116.00,     31.00,    180.00, 151000.00
      0.67,     14.00,    116.00,     42.00,    181.00, 151000.00
      0.37,    179.00,     18.00,    190.00,     45.00, 152000.00
      0.48,      5.00,    114.00,     30.00,    180.00, 152000.00
      0.73,     15.00,    115.00,     39.00,    178.00, 152000.00
      0.51,      3.00,    115.00,     28.00,    179.00, 153000.00
      0.41,      2.00,    109.00,     27.00,    177.00, 154000.00
      0.33,    130.00,     61.00,    146.00,    103.00, 156000.00
      0.34,    367.00,     73.00,    381.00,    103.00, 157000.00
      0.57,    132.00,     57.00,    147.00,    102.00, 157000.00
      0.39,    380.00,     74.00,    397.00,     99.00, 159000.00
      0.45,    368.00,     70.00,    382.00,    104.00, 159000.00
      0.30,    182.00,     20.00,    191.00,     43.00, 162000.00
      0.38,    159.00,     53.00,    177.00,     90.00, 172000.00
      0.38,     16.00,    177.00,     43.00,    221.00, 177000.00
      0.31,     17.00,    177.00,     43.00,    221.00, 178000.00
      0.31,    181.00,     18.00,    191.00,     46.00, 182000.00
      0.33,    128.00,     63.00,    147.00,    104.00, 183000.00
      0.48,     10.00,    115.00,     28.00,    162.00, 183000.00
      0.38,    356.00,     36.00,    376.00,    103.00, 188000.00
      0.38,     42.00,    100.00,     63.00,    143.00, 189000.00
      0.34,    111.00,     67.00,    133.00,    107.00, 194000.00
      0.36,     40.00,    102.00,     63.00,    144.00, 194000.00
      0.31,    200.00,     13.00,    212.00,     45.00, 195000.00
      0.31,     16.00,    178.00,     45.00,    221.00, 197000.00
      0.56,    137.00,     65.00,    152.00,    103.00, 198000.00
      0.44,    137.00,     63.00,    153.00,    102.00, 199000.00
      0.30,     13.00,    176.00,     45.00,    221.00, 200000.00
      0.32,     22.00,    109.00,     41.00,    162.00, 200000.00
      0.42,    143.00,     62.00,    163.00,    103.00, 200000.00
      0.37,     19.00,    113.00,     40.00,    159.00, 204000.00
      0.32,     21.00,     96.00,     46.00,    160.00, 205000.00
      0.32,     20.00,    111.00,     43.00,    160.00, 206000.00
      0.34,    244.00,     76.00,    265.00,    123.00, 206000.00
      0.45,    239.00,     68.00,    259.00,    131.00, 206000.00
      0.34,     21.00,    111.00,     44.00,    160.00, 207000.00
      0.65,    249.00,     77.00,    268.00,    133.00, 207000.00
      0.36,     21.00,    112.00,     43.00,    161.00, 208000.00
      0.56,    270.00,     75.00,    288.00,    132.00, 208000.00
      0.33,     13.00,    176.00,     46.00,    218.00, 209000.00
      0.43,     20.00,     98.00,     42.00,    161.00, 209000.00
      0.65,    291.00,     75.00,    311.00,    140.00, 209000.00
      0.33,     20.00,    112.00,     42.00,    162.00, 210000.00
      0.35,     21.00,    114.00,     40.00,    160.00, 211000.00
      0.38,    352.00,     91.00,    367.00,    121.00, 214000.00
      0.50,    440.00,     86.00,    459.00,    126.00, 214000.00
      0.55,    288.00,     78.00,    311.00,    137.00, 216000.00
      0.53,    263.00,     77.00,    285.00,    126.00, 217000.00
      0.32,    362.00,     56.00,    376.00,     86.00, 220000.00
      0.79,    258.00,    218.00,    303.00,    325.00, 225000.00
      0.34,    170.00,    232.00,    193.00,    279.00, 226000.00
      0.65,    220.00,    221.00,    268.00,    320.00, 226000.00
      0.73,    217.00,    218.00,    261.00,    336.00, 227000.00
      0.40,     84.00,    240.00,    155.00,    315.00, 228000.00
      0.74,    190.00,    258.00,    244.00,    359.00, 228000.00
      0.40,     69.00,     83.00,     89.00,    124.00, 229000.00
      0.40,     88.00,    243.00,    123.00,    281.00, 229000.00
      0.36,    435.00,    106.00,    450.00,    149.00, 230000.00
      0.44,    191.00,    259.00,    246.00,    358.00, 230000.00
      0.38,    438.00,    101.00,    451.00,    150.00, 231000.00
      0.38,     90.00,    245.00,    121.00,    280.00, 231000.00
      0.48,     71.00,     81.00,     90.00,    124.00, 231000.00
      0.49,    181.00,    214.00,    240.00,    322.00, 231000.00
      0.32,    435.00,    102.00,    447.00,    140.00, 232000.00
      0.46,    156.00,    216.00,    183.00,    259.00, 233000.00
      0.47,     72.00,     81.00,     91.00,    124.00, 233000.00
      0.80,    184.00,    197.00,    234.00,    307.00, 233000.00
      0.32,     72.00,     82.00,     91.00,    123.00, 234000.00
      0.33,    137.00,    208.00,    163.00,    263.00, 234000.00
      0.38,    157.00,    190.00,    211.00,    279.00, 234000.00
      0.43,    131.00,    204.00,    155.00,    243.00, 235000.00
      0.78,    143.00,    186.00,    197.00,    286.00, 235000.00
      0.37,     73.00,     83.00,     92.00,    123.00, 236000.00
      0.53,    125.00,    202.00,    149.00,    241.00, 236000.00
      0.82,    140.00,    180.00,    195.00,    286.00, 236000.00
      0.44,     33.00,     94.00,     53.00,    147.00, 237000.00
      0.45,     73.00,     81.00,     92.00,    123.00, 237000.00
      0.78,    134.00,    181.00,    193.00,    284.00, 237000.00
      0.30,    180.00,     16.00,    190.00,     47.00, 238000.00
      0.36,     30.00,    100.00,     51.00,    145.00, 238000.00
      0.38,    457.00,     90.00,    467.00,    116.00, 238000.00
      0.40,     72.00,     82.00,     93.00,    123.00, 238000.00
      0.78,    135.00,    182.00,    193.00,    284.00, 238000.00
      0.79,    302.00,    237.00,    371.00,    325.00, 238000.00
      0.32,    122.00,    202.00,    147.00,    240.00, 239000.00
      0.37,     72.00,     83.00,     96.00,    122.00, 239000.00
      0.37,    180.00,     18.00,    190.00,     45.00, 239000.00
      0.39,     29.00,    102.00,     52.00,    145.00, 239000.00
      0.70,    329.00,    218.00,    392.00,    315.00, 239000.00
      0.82,    134.00,    183.00,    187.00,    278.00, 239000.00
      0.32,    199.00,     16.00,    214.00,     45.00, 240000.00
      0.41,    180.00,     18.00,    190.00,     47.00, 240000.00
      0.48,    124.00,    202.00,    148.00,    243.00, 240000.00
      0.79,    139.00,    180.00,    187.00,    281.00, 240000.00
      0.32,    199.00,     17.00,    213.00,     45.00, 241000.00
      0.40,    122.00,    202.00,    148.00,    244.00, 241000.00
      0.42,    181.00,     19.00,    191.00,     47.00, 241000.00
      0.73,    364.00,    192.00,    416.00,    275.00, 241000.00
      0.81,    138.00,    181.00,    189.00,    279.00, 241000.00
      0.41,    121.00,    201.00,    145.00,    245.00, 242000.00
      0.75,    373.00,    179.00,    428.00,    257.00, 242000.00
      0.77,    145.00,    181.00,    190.00,    281.00, 242000.00
      0.38,    119.00,    186.00,    147.00,    252.00, 243000.00
      0.59,    395.00,    176.00,    435.00,    247.00, 243000.00
      0.74,    132.00,    170.00,    180.00,    279.00, 243000.00
      0.36,    363.00,     56.00,    374.00,     82.00, 244000.00
      0.44,    410.00,    169.00,    441.00,    227.00, 244000.00
      0.60,    120.00,    166.00,    153.00,    239.00, 244000.00
      0.39,     55.00,     87.00,     76.00,    130.00, 245000.00
      0.54,    155.00,    154.00,    179.00,    215.00, 245000.00
      0.64,    414.00,    163.00,    450.00,    228.00, 245000.00
      0.73,    130.00,    147.00,    163.00,    224.00, 245000.00
      0.34,    181.00,    137.00,    208.00,    186.00, 246000.00
      0.46,     57.00,     87.00,     76.00,    130.00, 246000.00
      0.53,    426.00,    159.00,    456.00,    210.00, 246000.00
      0.79,    157.00,    123.00,    189.00,    202.00, 246000.00
      0.33,    435.00,    156.00,    462.00,    203.00, 247000.00
      0.33,     29.00,    101.00,     49.00,    147.00, 247000.00
      0.49,    190.00,    111.00,    225.00,    180.00, 247000.00
      0.54,     58.00,     85.00,     77.00,    131.00, 247000.00
      0.34,    393.00,     53.00,    403.00,     79.00, 248000.00
      0.41,    330.00,     34.00,    346.00,     62.00, 248000.00
      0.48,    217.00,    104.00,    247.00,    174.00, 248000.00
      0.56,     54.00,     89.00,     76.00,    133.00, 248000.00
      0.43,    330.00,     34.00,    344.00,     62.00, 249000.00
      0.32,     52.00,     87.00,     73.00,    134.00, 250000.00
      0.46,    270.00,     95.00,    298.00,    150.00, 250000.00
      0.65,    247.00,     60.00,    267.00,    114.00, 250000.00
      0.34,     49.00,     88.00,     73.00,    134.00, 251000.00
      0.35,    284.00,     89.00,    309.00,    144.00, 251000.00
      0.44,    278.00,     81.00,    302.00,    139.00, 251000.00
      0.42,     36.00,     98.00,     57.00,    150.00, 252000.00
      0.33,    302.00,     62.00,    323.00,    109.00, 253000.00
      0.37,     35.00,    100.00,     57.00,    147.00, 253000.00
      0.41,    315.00,     76.00,    336.00,    131.00, 253000.00
      0.31,    182.00,     18.00,    191.00,     45.00, 254000.00
      0.33,     34.00,     98.00,     55.00,    149.00, 254000.00
      0.47,     25.00,    140.00,     60.00,    217.00, 254000.00
      0.51,    332.00,     82.00,    355.00,    127.00, 254000.00
      0.57,    313.00,     61.00,    331.00,    103.00, 254000.00
      0.41,     59.00,     86.00,     74.00,    133.00, 255000.00
      0.48,     35.00,     96.00,     55.00,    150.00, 255000.00
      0.55,     63.00,    144.00,     99.00,    214.00, 255000.00
      0.59,    316.00,     60.00,    333.00,    102.00, 255000.00
      0.70,    345.00,     75.00,    365.00,    123.00, 255000.00
      0.38,    314.00,     58.00,    331.00,    102.00, 256000.00
      0.55,    356.00,     69.00,    372.00,    110.00, 256000.00
      0.73,     95.00,    131.00,    134.00,    206.00, 256000.00
      0.52,    367.00,     66.00,    384.00,    101.00, 257000.00
      0.76,    126.00,    119.00,    160.00,    201.00, 257000.00
      0.31,     31.00,    100.00,     48.00,    145.00, 258000.00
      0.32,     60.00,     86.00,     75.00,    129.00, 258000.00
      0.34,    313.00,     59.00,    331.00,    101.00, 258000.00
      0.52,    372.00,     65.00,    390.00,    101.00, 258000.00
      0.77,    159.00,    110.00,    190.00,    187.00, 258000.00
      0.51,    375.00,     65.00,    394.00,     99.00, 259000.00
      0.73,    199.00,    104.00,    233.00,    173.00, 259000.00
      0.65,    240.00,     96.00,    272.00,    157.00, 260000.00
      0.54,    315.00,     56.00,    332.00,    101.00, 261000.00
      0.57,    276.00,     87.00,    303.00,    145.00, 261000.00
      0.34,    331.00,     35.00,    344.00,     60.00, 262000.00
      0.59,    300.00,     74.00,    323.00,    137.00, 262000.00
      0.33,    314.00,     62.00,    334.00,    118.00, 263000.00
      0.38,    331.00,     34.00,    343.00,     57.00, 263000.00
      0.64,    319.00,     71.00,    341.00,    127.00, 263000.00
      0.30,    331.00,     33.00,    343.00,     58.00, 264000.00
      0.36,    140.00,     52.00,    152.00,     80.00, 264000.00
      0.45,    312.00,     59.00,    329.00,    103.00, 264000.00
      0.63,    335.00,     65.00,    354.00,    116.00, 264000.00
      0.40,    339.00,     67.00,    359.00,    110.00, 265000.00
      0.44,    330.00,     33.00,    341.00,     59.00, 265000.00
      0.38,    330.00,     31.00,    343.00,     60.00, 266000.00
      0.40,     51.00,     87.00,     73.00,    132.00, 266000.00
      0.59,    347.00,     59.00,    365.00,    112.00, 266000.00
      0.34,    313.00,     56.00,    330.00,    101.00, 267000.00
      0.36,     57.00,     88.00,     76.00,    130.00, 267000.00
      0.47,     26.00,    100.00,     47.00,    146.00, 267000.00
      0.48,    418.00,     53.00,    426.00,     76.00, 267000.00
      0.58,    347.00,     61.00,    365.00,    103.00, 267000.00
      0.35,     33.00,     98.00,     52.00,    147.00, 268000.00
      0.35,    335.00,     59.00,    357.00,     99.00, 268000.00
      0.41,     55.00,     89.00,     75.00,    132.00, 268000.00
      0.54,    316.00,     58.00,    330.00,    101.00, 268000.00
      0.31,    330.00,     33.00,    341.00,     60.00, 269000.00
      0.41,     33.00,     99.00,     54.00,    145.00, 269000.00
      0.50,    337.00,     48.00,    357.00,     92.00, 269000.00
      0.36,    337.00,     65.00,    351.00,     97.00, 270000.00
      0.49,    314.00,     58.00,    330.00,    101.00, 270000.00
      0.51,     34.00,     99.00,     55.00,    146.00, 270000.00
      0.31,    332.00,     49.00,    357.00,     87.00, 271000.00
      0.32,    336.00,     64.00,    351.00,     98.00, 271000.00
      0.33,     57.00,     85.00,     74.00,    135.00, 271000.00
      0.43,     34.00,     99.00,     55.00,    146.00, 271000.00
      0.51,    314.00,     57.00,    331.00,    101.00, 271000.00
      0.32,    418.00,     58.00,    427.00,     78.00, 272000.00
      0.34,     60.00,     92.00,     74.00,    121.00, 272000.00
      0.35,      0.00,     86.00,     25.00,    158.00, 272000.00
      0.40,     35.00,     97.00,     54.00,    148.00, 272000.00
      0.58,    316.00,     58.00,    331.00,    102.00, 272000.00
      0.30,    336.00,     63.00,    350.00,     98.00, 273000.00
      0.31,    237.00,     46.00,    249.00,     78.00, 273000.00
      0.32,    152.00,     27.00,    165.00,     60.00, 273000.00
      0.34,    331.00,     34.00,    343.00,     60.00, 273000.00
      0.35,     56.00,     85.00,     74.00,    135.00, 273000.00
      0.41,     35.00,     96.00,     54.00,    147.00, 273000.00
      0.60,    315.00,     58.00,    331.00,    101.00, 273000.00
      0.31,    336.00,     65.00,    350.00,     97.00, 274000.00
      0.33,    333.00,     50.00,    357.00,     85.00, 274000.00
      0.34,     34.00,     97.00,     54.00,    148.00, 274000.00
      0.57,    315.00,     58.00,    331.00,    102.00, 274000.00
      0.36,    336.00,     64.00,    350.00,     98.00, 275000.00
      0.55,    316.00,     59.00,    331.00,    102.00, 275000.00
      0.33,    333.00,     51.00,    355.00,     88.00, 276000.00
      0.33,    162.00,     37.00,    175.00,     62.00, 276000.00
      0.35,    417.00,     57.00,    427.00,     81.00, 276000.00
      0.52,    361.00,     61.00,    381.00,    103.00, 276000.00
      0.59,    315.00,     58.00,    331.00,    102.00, 276000.00
      0.37,    166.00,     35.00,    179.00,     60.00, 277000.00
      0.38,    417.00,     57.00,    427.00,     80.00, 277000.00
      0.54,    314.00,     58.00,    331.00,    103.00, 277000.00
      0.32,    417.00,     57.00,    427.00,     79.00, 278000.00
      0.41,    328.00,     63.00,    353.00,    108.00, 278000.00
      0.42,     33.00,    106.00,     51.00,    149.00, 278000.00
      0.62,    316.00,     58.00,    330.00,    102.00, 278000.00
      0.32,    417.00,     55.00,    428.00,     80.00, 279000.00
      0.40,    333.00,     51.00,    354.00,     88.00, 279000.00
      0.45,    312.00,     61.00,    331.00,    102.00, 279000.00
      0.30,    181.00,     19.00,    191.00,     47.00, 280000.00
      0.40,     19.00,    101.00,     38.00,    159.00, 280000.00
      0.42,    311.00,     54.00,    331.00,    103.00, 280000.00
      0.50,    420.00,     54.00,    430.00,     79.00, 280000.00
      0.50,    335.00,     49.00,    355.00,     92.00, 280000.00
      0.55,    278.00,     77.00,    302.00,    139.00, 280000.00
      0.42,    419.00,     55.00,    428.00,     79.00, 281000.00
      0.48,    336.00,     50.00,    355.00,     92.00, 281000.00
      0.55,    312.00,     55.00,    331.00,    102.00, 281000.00
      0.55,    245.00,     87.00,    272.00,    153.00, 281000.00
      0.33,     21.00,    102.00,     40.00,    159.00, 282000.00
      0.44,    207.00,    106.00,    235.00,    174.00, 282000.00
      0.53,    313.00,     56.00,    331.00,    102.00, 282000.00
      0.40,     21.00,    108.00,     43.00,    162.00, 283000.00
      0.52,    313.00,     56.00,    330.00,    103.00, 283000.00
      0.72,    148.00,    125.00,    181.00,    199.00, 283000.00
      0.51,     20.00,    108.00,     42.00,    163.00, 284000.00
      0.52,    314.00,     56.00,    330.00,    102.00, 284000.00
      0.54,     64.00,    136.00,    124.00,    209.00, 284000.00
      0.38,    337.00,     42.00,    359.00,     90.00, 285000.00
      0.43,    345.00,     47.00,    369.00,     91.00, 285000.00
      0.47,    315.00,     57.00,    330.00,    101.00, 285000.00
      0.37,    316.00,     59.00,    330.00,    100.00, 286000.00
      0.50,     21.00,    108.00,     41.00,    161.00, 286000.00
      0.54,    350.00,     60.00,    364.00,    104.00, 286000.00
      0.34,    349.00,     58.00,    364.00,    110.00, 287000.00
      0.38,    314.00,     59.00,    330.00,    101.00, 287000.00
      0.50,     20.00,    100.00,     41.00,    161.00, 287000.00
      0.36,    331.00,     61.00,    352.00,    108.00, 288000.00
      0.46,    313.00,     58.00,    330.00,    103.00, 288000.00
      0.51,     20.00,    100.00,     41.00,    161.00, 288000.00
      0.34,      3.00,     85.00,     27.00,    161.00, 289000.00
      0.41,    366.00,     41.00,    385.00,     82.00, 289000.00
      0.50,     21.00,    101.00,     42.00,    160.00, 289000.00
      0.56,    319.00,     62.00,    343.00,    113.00, 289000.00
      0.32,    366.00,     44.00,    385.00,     82.00, 290000.00
      0.33,      1.00,     85.00,     26.00,    160.00, 290000.00
      0.36,    281.00,     63.00,    312.00,    115.00, 290000.00
      0.38,    300.00,     59.00,    323.00,    112.00, 290000.00
      0.42,     20.00,    109.00,     42.00,    161.00, 290000.00
      0.58,    249.00,     60.00,    275.00,    118.00, 291000.00
      0.65,     23.00,    103.00,     46.00,    160.00, 291000.00
      0.63,     23.00,    103.00,     46.00,    159.00, 292000.00
      0.57,     23.00,    104.00,     46.00,    158.00, 293000.00
      0.35,    172.00,     53.00,    195.00,     88.00, 294000.00
      0.49,    162.00,     53.00,    183.00,     89.00, 294000.00
      0.49,     23.00,    103.00,     44.00,    157.00, 294000.00
      0.33,    145.00,     50.00,    169.00,     90.00, 295000.00
      0.70,     20.00,    102.00,     43.00,    160.00, 295000.00
      0.45,     19.00,    103.00,     42.00,    159.00, 296000.00
      0.33,    180.00,     19.00,    189.00,     47.00, 297000.00
      0.35,    153.00,     29.00,    166.00,     55.00, 297000.00
      0.57,     19.00,    102.00,     40.00,    160.00, 297000.00
      0.36,      3.00,     85.00,     32.00,    165.00, 299000.00
      0.51,    431.00,    122.00,    457.00,    169.00, 299000.00
      0.54,    111.00,     64.00,    133.00,    110.00, 299000.00
      0.31,    103.00,     80.00,    125.00,    115.00, 300000.00
      0.56,    412.00,    121.00,    437.00,    164.00, 300000.00
      0.73,    421.00,    119.00,    441.00,    168.00, 300000.00
      0.33,     84.00,     83.00,    111.00,    122.00, 301000.00
      0.57,     20.00,    102.00,     43.00,    156.00, 301000.00
      0.45,     18.00,    103.00,     40.00,    157.00, 302000.00
      0.54,     15.00,    113.00,     32.00,    158.00, 304000.00
      0.61,     14.00,    112.00,     33.00,    158.00, 305000.00
      0.48,     17.00,    110.00,     40.00,    159.00, 306000.00
      0.33,     18.00,    105.00,     43.00,    155.00, 307000.00
      0.42,     30.00,    103.00,     51.00,    150.00, 308000.00
      0.31,    259.00,     99.00,    287.00,    148.00, 309000.00
      0.30,    242.00,    103.00,    268.00,    153.00, 310000.00
      0.52,    228.00,    101.00,    255.00,    158.00, 311000.00
      0.37,    181.00,     21.00,    190.00,     45.00, 312000.00
      0.39,     56.00,     91.00,     76.00,    128.00, 312000.00
      0.41,    313.00,     59.00,    330.00,    100.00, 312000.00
      0.31,    332.00,     33.00,    342.00,     58.00, 313000.00
      0.37,    181.00,     20.00,    190.00,     45.00, 313000.00
      0.42,    331.00,     30.00,    342.00,     60.00, 314000.00
      0.51,    179.00,    114.00,    204.00,    172.00, 314000.00
      0.38,    174.00,    120.00,    197.00,    170.00, 315000.00
      0.32,    172.00,    119.00,    197.00,    170.00, 316000.00
      0.35,    171.00,    118.00,    197.00,    167.00, 317000.00
      0.47,    171.00,    115.00,    196.00,    170.00, 318000.00
      0.50,    174.00,    118.00,    196.00,    171.00, 319000.00
      0.37,     20.00,    101.00,     40.00,    153.00, 320000.00
      0.50,    174.00,    118.00,    196.00,    171.00, 320000.00
      0.51,    174.00,    117.00,    195.00,    170.00, 321000.00
      0.57,    174.00,    116.00,    196.00,    171.00, 322000.00
      0.44,      3.00,    134.00,     25.00,    185.00, 323000.00
      0.60,    174.00,    115.00,    196.00,    172.00, 323000.00
      0.61,    173.00,    114.00,    196.00,    172.00, 324000.00
      0.31,    340.00,     43.00,    358.00,     92.00, 325000.00
      0.44,    174.00,    116.00,    197.00,    170.00, 325000.00
      0.39,    341.00,     48.00,    360.00,     91.00, 326000.00
      0.45,     38.00,    145.00,     71.00,    222.00, 327000.00
      0.56,    352.00,     44.00,    373.00,     99.00, 327000.00
      0.57,    171.00,    116.00,    195.00,    171.00, 327000.00
      0.34,     60.00,    172.00,     90.00,    226.00, 328000.00
      0.57,    170.00,    116.00,    194.00,    171.00, 328000.00
      0.48,     86.00,    168.00,    126.00,    233.00, 329000.00
      0.67,    171.00,    115.00,    194.00,    172.00, 329000.00
      0.47,    121.00,    140.00,    167.00,    231.00, 330000.00
      0.64,    170.00,    115.00,    194.00,    173.00, 330000.00
      0.48,    157.00,    138.00,    184.00,    209.00, 331000.00
      0.49,    339.00,     60.00,    356.00,    108.00, 331000.00
      0.62,    172.00,    114.00,    195.00,    175.00, 331000.00
      0.32,    194.00,    132.00,    223.00,    191.00, 332000.00
      0.34,    325.00,     61.00,    343.00,    108.00, 332000.00
      0.50,    187.00,    128.00,    210.00,    189.00, 332000.00
      0.37,     75.00,     90.00,     88.00,    122.00, 333000.00
      0.62,    185.00,    118.00,    205.00,    173.00, 333000.00
      0.64,    207.00,    116.00,    233.00,    182.00, 333000.00
      0.32,     78.00,     85.00,    103.00,    124.00, 334000.00
      0.53,    303.00,     60.00,    325.00,    112.00, 334000.00
      0.57,    192.00,    109.00,    214.00,    169.00, 334000.00
      0.75,    231.00,    106.00,    258.00,    175.00, 334000.00
      0.56,    187.00,    112.00,    213.00,    171.00, 335000.00
      0.65,    249.00,     99.00,    272.00,    162.00, 335000.00
      0.40,    180.00,     20.00,    190.00,     45.00, 336000.00
      0.61,    192.00,    109.00,    214.00,    166.00, 336000.00
      0.72,    264.00,     94.00,    285.00,    153.00, 336000.00
      0.35,    428.00,     95.00,    450.00,    154.00, 337000.00
      0.50,    192.00,    110.00,    214.00,    166.00, 337000.00
      0.63,    278.00,     84.00,    301.00,    147.00, 337000.00
      0.35,    435.00,     97.00,    455.00,    152.00, 338000.00
      0.35,    179.00,     18.00,    189.00,     44.00, 338000.00
      0.44,    192.00,    112.00,    214.00,    163.00, 338000.00
      0.56,    291.00,     80.00,    312.00,    142.00, 338000.00
      0.46,    192.00,    112.00,    214.00,    163.00, 339000.00
      0.52,    297.00,     72.00,    322.00,    133.00, 339000.00
      0.39,    180.00,     18.00,    190.00,     46.00, 340000.00
      0.50,    316.00,     77.00,    334.00,    129.00, 340000.00
      0.30,    151.00,     35.00,    163.00,     61.00, 341000.00
      0.34,    182.00,    119.00,    208.00,    167.00, 341000.00
      0.37,    180.00,     19.00,    190.00,     45.00, 341000.00
      0.55,    325.00,     79.00,    342.00,    126.00, 341000.00
      0.44,    335.00,     74.00,    350.00,    124.00, 342000.00
      0.44,    180.00,    115.00,    206.00,    168.00, 342000.00
      0.57,    282.00,     64.00,    307.00,    117.00, 342000.00
      0.38,    432.00,    107.00,    443.00,    141.00, 343000.00
      0.45,    276.00,     64.00,    305.00,    117.00, 343000.00
      0.47,    180.00,    116.00,    205.00,    168.00, 343000.00
      0.69,    343.00,     70.00,    358.00,    116.00, 343000.00
      0.36,    351.00,     67.00,    362.00,    111.00, 344000.00
      0.55,    177.00,    114.00,    201.00,    170.00, 344000.00
      0.30,    182.00,     22.00,    190.00,     43.00, 345000.00
      0.45,    279.00,     56.00,    306.00,    116.00, 345000.00
      0.51,    361.00,     34.00,    381.00,    108.00, 345000.00
      0.52,    172.00,    112.00,    195.00,    170.00, 345000.00
      0.31,    278.00,     57.00,    310.00,    115.00, 346000.00
      0.44,    359.00,     39.00,    382.00,    102.00, 346000.00
      0.44,    149.00,    118.00,    178.00,    181.00, 347000.00
      0.53,    370.00,     61.00,    384.00,    102.00, 347000.00
      0.43,    133.00,    131.00,    162.00,    193.00, 348000.00
      0.43,    277.00,     52.00,    306.00,    117.00, 348000.00
      0.43,    441.00,    128.00,    460.00,    183.00, 349000.00
      0.66,    116.00,    132.00,    144.00,    203.00, 349000.00
      0.62,     94.00,    144.00,    129.00,    208.00, 350000.00
      0.32,    434.00,    133.00,    457.00,    194.00, 351000.00
      0.56,     61.00,    153.00,     99.00,    209.00, 351000.00
      0.59,    425.00,    124.00,    450.00,    200.00, 352000.00
      0.67,     40.00,    149.00,     82.00,    210.00, 352000.00
      0.59,    280.00,     65.00,    303.00,    115.00, 353000.00
      0.45,    270.00,     62.00,    297.00,    118.00, 354000.00
      0.62,    428.00,    131.00,    449.00,    200.00, 354000.00
      0.67,    423.00,    124.00,    444.00,    202.00, 355000.00
      0.33,    458.00,    129.00,    478.00,    185.00, 356000.00
      0.72,    422.00,    124.00,    443.00,    199.00, 356000.00
      0.40,    180.00,     19.00,    191.00,     46.00, 357000.00
      0.31,    181.00,     20.00,    191.00,     45.00, 358000.00
      0.43,    423.00,    133.00,    447.00,    196.00, 358000.00
      0.32,    182.00,     21.00,    191.00,     44.00, 359000.00
      0.52,    415.00,    128.00,    453.00,    201.00, 359000.00
      0.47,    457.00,     88.00,    468.00,    116.00, 360000.00
      0.34,    182.00,     19.00,    192.00,     44.00, 362000.00
      0.30,    378.00,    157.00,    408.00,    201.00, 366000.00
      0.32,    428.00,    158.00,    457.00,    228.00, 366000.00
      0.36,    378.00,    153.00,    404.00,    203.00, 367000.00
      0.59,    412.00,    155.00,    442.00,    243.00, 367000.00
      0.31,    406.00,    153.00,    432.00,    209.00, 368000.00
      0.65,    392.00,    154.00,    442.00,    254.00, 368000.00
      0.68,    342.00,    175.00,    400.00,    271.00, 370000.00
      0.43,     66.00,     87.00,     90.00,    126.00, 371000.00
      0.62,    315.00,    199.00,    370.00,    306.00, 372000.00
      0.64,    311.00,    203.00,    363.00,    311.00, 373000.00
      0.35,    329.00,    204.00,    371.00,    316.00, 374000.00
      0.82,    365.00,    183.00,    409.00,    280.00, 376000.00
      0.66,    387.00,    178.00,    442.00,    270.00, 377000.00
      0.30,    457.00,    158.00,    476.00,    210.00, 378000.00
      0.74,    402.00,    172.00,    444.00,    253.00, 378000.00
      0.32,    415.00,    182.00,    457.00,    247.00, 379000.00
      0.33,    180.00,     18.00,    190.00,     47.00, 379000.00
      0.41,    170.00,     53.00,    196.00,     91.00, 379000.00
      0.35,    418.00,    166.00,    454.00,    241.00, 380000.00
      0.32,    181.00,     19.00,    191.00,     46.00, 381000.00
      0.57,    417.00,    162.00,    452.00,    245.00, 381000.00
      0.69,    307.00,     64.00,    328.00,    115.00, 383000.00
      0.33,    333.00,     32.00,    344.00,     58.00, 384000.00
      0.36,    181.00,     19.00,    191.00,     46.00, 384000.00
      0.76,    338.00,     66.00,    356.00,    113.00, 384000.00
      0.32,    180.00,     20.00,    190.00,     44.00, 385000.00
      0.68,    353.00,     62.00,    375.00,    110.00, 385000.00
      0.61,    372.00,     61.00,    392.00,    102.00, 386000.00
