score,left,top,right,bottom,milliseconds
      0.50,    260.00,    110.00,    321.00,    239.00, 172000.00
      0.51,    804.00,    179.00,    876.00,    282.00, 172000.00
      0.60,    536.00,    166.00,    596.00,    316.00, 172000.00
      0.72,    471.00,    324.00,    594.00,    536.00, 172000.00
      0.34,    404.00,    151.00,    460.00,    260.00, 173000.00
      0.49,    800.00,    181.00,    875.00,    281.00, 173000.00
      0.64,    469.00,    320.00,    592.00,    537.00, 173000.00
      0.67,    469.00,    146.00,    560.00,    322.00, 173000.00
      0.70,    239.00,     98.00,    288.00,    229.00, 173000.00
      0.45,    406.00,    144.00,    457.00,    263.00, 174000.00
      0.53,    799.00,    169.00,    875.00,    279.00, 174000.00
      0.57,    518.00,    168.00,    572.00,    317.00, 174000.00
      0.58,    467.00,    320.00,    593.00,    540.00, 174000.00
      0.62,    238.00,     84.00,    288.00,    201.00, 174000.00
      0.70,    451.00,    142.00,    524.00,    326.00, 174000.00
      0.35,    461.00,     44.00,    507.00,    125.00, 175000.00
      0.49,    412.00,    146.00,    463.00,    267.00, 175000.00
      0.53,    524.00,    166.00,    575.00,    315.00, 175000.00
      0.54,    801.00,    169.00,    874.00,    277.00, 175000.00
      0.62,    460.00,    143.00,    520.00,    321.00, 175000.00
      0.63,    246.00,     67.00,    292.00,    175.00, 175000.00
      0.69,    466.00,    319.00,    589.00,    537.00, 175000.00
      0.38,    412.00,    148.00,    460.00,    263.00, 176000.00
      0.41,    460.00,    137.00,    515.00,    286.00, 176000.00
      0.44,    520.00,    177.00,    575.00,    306.00, 176000.00
      0.48,    465.00,    327.00,    594.00,    533.00, 176000.00
      0.54,    800.00,    169.00,    876.00,    278.00, 176000.00
      0.64,    249.00,     47.00,    297.00,    157.00, 176000.00
      0.37,    418.00,    140.00,    464.00,    263.00, 177000.00
      0.43,    462.00,    136.00,    516.00,    281.00, 177000.00
      0.45,    801.00,    181.00,    877.00,    281.00, 177000.00
      0.55,    526.00,    176.00,    578.00,    308.00, 177000.00
      0.59,    463.00,    323.00,    590.00,    535.00, 177000.00
      0.59,    260.00,     33.00,    302.00,    135.00, 177000.00
      0.66,     92.00,    428.00,    254.00,    665.00, 177000.00
      0.31,    410.00,     55.00,    457.00,    121.00, 178000.00
      0.35,    753.00,    194.00,    882.00,    380.00, 178000.00
      0.35,    792.00,    191.00,    874.00,    284.00, 178000.00
      0.38,    464.00,    323.00,    593.00,    538.00, 178000.00
      0.38,    697.00,    268.00,    799.00,    446.00, 178000.00
      0.42,    458.00,     45.00,    504.00,    127.00, 178000.00
      0.45,    513.00,    167.00,    570.00,    324.00, 178000.00
      0.48,    246.00,      5.00,    287.00,     97.00, 178000.00
      0.61,    470.00,    175.00,    521.00,    322.00, 178000.00
      0.34,    810.00,    190.00,    885.00,    284.00, 179000.00
      0.41,    726.00,    238.00,    862.00,    415.00, 179000.00
      0.42,    361.00,     90.00,    416.00,    193.00, 179000.00
      0.69,    498.00,    132.00,    589.00,    345.00, 179000.00
      0.41,    504.00,    139.00,    630.00,    340.00, 180000.00
      0.53,    803.00,    186.00,    884.00,    289.00, 180000.00
      0.53,    497.00,    111.00,    583.00,    322.00, 180000.00
      0.57,    734.00,    242.00,    855.00,    413.00, 180000.00
      0.35,    491.00,    125.00,    558.00,    289.00, 181000.00
      0.37,    746.00,    242.00,    830.00,    348.00, 181000.00
      0.45,    738.00,    254.00,    834.00,    448.00, 181000.00
      0.63,    506.00,    146.00,    634.00,    343.00, 181000.00
      0.66,    804.00,    183.00,    883.00,    295.00, 181000.00
      0.74,    633.00,    314.00,    726.00,    538.00, 181000.00
      0.31,    361.00,     86.00,    413.00,    191.00, 182000.00
      0.32,    451.00,     48.00,    502.00,    129.00, 182000.00
      0.36,    733.00,    253.00,    857.00,    449.00, 182000.00
      0.45,    494.00,    112.00,    579.00,    324.00, 182000.00
      0.56,    793.00,    193.00,    879.00,    283.00, 182000.00
      0.58,    511.00,    139.00,    624.00,    346.00, 182000.00
      0.52,    740.00,    258.00,    855.00,    442.00, 183000.00
      0.62,    803.00,    193.00,    881.00,    296.00, 183000.00
      0.72,    503.00,    150.00,    634.00,    346.00, 183000.00
      0.38,    350.00,     86.00,    409.00,    198.00, 184000.00
      0.44,    703.00,    280.00,    772.00,    381.00, 184000.00
      0.52,    735.00,    243.00,    850.00,    418.00, 184000.00
      0.58,    810.00,    191.00,    879.00,    291.00, 184000.00
      0.75,    503.00,    148.00,    624.00,    349.00, 184000.00
      0.47,    760.00,    152.00,    810.00,    255.00, 185000.00
      0.48,    813.00,    217.00,    867.00,    292.00, 185000.00
      0.59,    732.00,    257.00,    858.00,    436.00, 185000.00
      0.66,    501.00,    138.00,    631.00,    342.00, 185000.00
      0.62,    731.00,    255.00,    849.00,    418.00, 186000.00
      0.64,    502.00,    128.00,    597.00,    349.00, 186000.00
      0.38,    338.00,    113.00,    404.00,    226.00, 187000.00
      0.64,    730.00,    258.00,    830.00,    440.00, 187000.00
      0.70,    503.00,    121.00,    595.00,    352.00, 187000.00
      0.41,    468.00,    124.00,    524.00,    294.00, 188000.00
      0.44,    338.00,    111.00,    398.00,    228.00, 188000.00
      0.60,    734.00,    264.00,    855.00,    435.00, 188000.00
      0.63,    506.00,    153.00,    627.00,    346.00, 188000.00
      0.46,    186.00,    205.00,    227.00,    288.00, 189000.00
      0.62,    734.00,    262.00,    854.00,    435.00, 189000.00
      0.67,    509.00,    134.00,    588.00,    357.00, 189000.00
      0.69,    751.00,    152.00,    827.00,    268.00, 189000.00
      0.72,    238.00,    154.00,    302.00,    311.00, 189000.00
      0.32,    803.00,    193.00,    869.00,    281.00, 190000.00
      0.35,    705.00,    276.00,    770.00,    382.00, 190000.00
      0.37,    330.00,     89.00,    393.00,    191.00, 190000.00
      0.38,    458.00,     45.00,    511.00,    132.00, 190000.00
      0.42,    411.00,     52.00,    468.00,    127.00, 190000.00
      0.68,    736.00,    260.00,    855.00,    436.00, 190000.00
      0.82,    509.00,    147.00,    595.00,    358.00, 190000.00
      0.38,    706.00,    279.00,    767.00,    385.00, 191000.00
      0.50,    415.00,     51.00,    465.00,    124.00, 191000.00
      0.50,    804.00,    194.00,    875.00,    289.00, 191000.00
      0.59,    741.00,    254.00,    851.00,    445.00, 191000.00
      0.80,    507.00,    154.00,    597.00,    353.00, 191000.00
      0.39,    417.00,     50.00,    461.00,    124.00, 192000.00
      0.46,    787.00,    179.00,    850.00,    266.00, 192000.00
      0.66,    739.00,    254.00,    847.00,    441.00, 192000.00
      0.71,    285.00,     79.00,    336.00,    189.00, 192000.00
      0.80,    506.00,    155.00,    598.00,    354.00, 192000.00
      0.45,    416.00,     52.00,    464.00,    126.00, 193000.00
      0.50,    808.00,    183.00,    884.00,    289.00, 193000.00
      0.64,    733.00,    260.00,    855.00,    436.00, 193000.00
      0.67,    274.00,     67.00,    319.00,    165.00, 193000.00
      0.73,    500.00,    166.00,    599.00,    351.00, 193000.00
      0.38,    417.00,     53.00,    466.00,    127.00, 194000.00
      0.47,    820.00,    200.00,    890.00,    291.00, 194000.00
      0.50,    454.00,     49.00,    516.00,    132.00, 194000.00
      0.60,    497.00,    162.00,    600.00,    349.00, 194000.00
      0.65,    733.00,    263.00,    856.00,    433.00, 194000.00
      0.67,    263.00,     57.00,    313.00,    143.00, 194000.00
      0.31,    807.00,    212.00,    859.00,    289.00, 195000.00
      0.31,    710.00,    279.00,    771.00,    378.00, 195000.00
      0.56,    733.00,    260.00,    855.00,    438.00, 195000.00
      0.58,    268.00,     41.00,    311.00,    120.00, 195000.00
      0.61,    501.00,    152.00,    595.00,    351.00, 195000.00
      0.66,    845.00,    205.00,    916.00,    303.00, 195000.00
      0.31,    713.00,    282.00,    765.00,    374.00, 196000.00
      0.37,    417.00,     53.00,    465.00,    128.00, 196000.00
      0.46,    451.00,     52.00,    510.00,    130.00, 196000.00
      0.56,    841.00,    208.00,    902.00,    300.00, 196000.00
      0.66,    501.00,    151.00,    594.00,    350.00, 196000.00
      0.68,    735.00,    256.00,    852.00,    440.00, 196000.00
      0.32,    257.00,     24.00,    293.00,    105.00, 197000.00
      0.38,    414.00,     54.00,    466.00,    128.00, 197000.00
      0.38,    458.00,     47.00,    510.00,    131.00, 197000.00
      0.50,    851.00,    204.00,    908.00,    292.00, 197000.00
      0.53,    500.00,    150.00,    595.00,    347.00, 197000.00
      0.64,    737.00,    261.00,    836.00,    443.00, 197000.00
      0.31,    464.00,     49.00,    500.00,    125.00, 198000.00
      0.37,    417.00,     51.00,    461.00,    126.00, 198000.00
      0.43,    855.00,    207.00,    907.00,    298.00, 198000.00
      0.47,    248.00,     18.00,    283.00,    103.00, 198000.00
      0.58,    505.00,    151.00,    594.00,    348.00, 198000.00
      0.62,    743.00,    255.00,    857.00,    443.00, 198000.00
      0.41,    184.00,    170.00,    230.00,    255.00, 199000.00
      0.50,    813.00,    193.00,    884.00,    276.00, 199000.00
      0.56,    734.00,    263.00,    857.00,    439.00, 199000.00
      0.61,    471.00,    201.00,    522.00,    360.00, 199000.00
      0.31,    777.00,    263.00,    859.00,    373.00, 200000.00
      0.34,    731.00,    247.00,    857.00,    410.00, 200000.00
      0.37,    765.00,    168.00,    811.00,    252.00, 200000.00
      0.66,    387.00,    178.00,    458.00,    339.00, 200000.00
      0.31,    185.00,    161.00,    227.00,    255.00, 201000.00
      0.58,    737.00,    260.00,    858.00,    414.00, 201000.00
      0.75,    305.00,    172.00,    369.00,    338.00, 201000.00
      0.31,    110.00,    131.00,    173.00,    197.00, 202000.00
      0.61,    738.00,    256.00,    853.00,    416.00, 202000.00
      0.67,    238.00,    177.00,    302.00,    339.00, 202000.00
      0.30,    413.00,     53.00,    464.00,    128.00, 203000.00
      0.38,    465.00,     57.00,    515.00,    129.00, 203000.00
      0.45,    908.00,    191.00,    960.00,    320.00, 203000.00
      0.46,    185.00,    170.00,    251.00,    266.00, 203000.00
      0.50,    741.00,    259.00,    854.00,    435.00, 203000.00
      0.55,    562.00,     95.00,    613.00,    175.00, 203000.00
      0.38,    465.00,     57.00,    515.00,    129.00, 204000.00
      0.46,    741.00,    259.00,    853.00,    435.00, 204000.00
      0.47,    185.00,    170.00,    251.00,    266.00, 204000.00
      0.47,    908.00,    190.00,    960.00,    320.00, 204000.00
      0.55,    562.00,     94.00,    613.00,    175.00, 204000.00
      0.50,    723.00,    267.00,    853.00,    435.00, 205000.00
      0.36,    461.00,     49.00,    513.00,    131.00, 206000.00
      0.40,    730.00,    257.00,    852.00,    436.00, 206000.00
      0.35,    110.00,    117.00,    174.00,    212.00, 207000.00
      0.52,    801.00,    358.00,    956.00,    590.00, 207000.00
      0.55,    735.00,    252.00,    835.00,    448.00, 207000.00
      0.37,    114.00,    102.00,    166.00,    184.00, 208000.00
      0.45,    811.00,    195.00,    881.00,    274.00, 208000.00
      0.48,    737.00,    245.00,    854.00,    464.00, 208000.00
      0.52,    462.00,     48.00,    514.00,    131.00, 208000.00
      0.67,    634.00,    282.00,    758.00,    524.00, 208000.00
      0.39,    461.00,     52.00,    515.00,    132.00, 209000.00
      0.48,    820.00,    193.00,    885.00,    274.00, 209000.00
      0.49,    733.00,    259.00,    856.00,    437.00, 209000.00
      0.73,    478.00,    260.00,    587.00,    472.00, 209000.00
      0.32,    812.00,    197.00,    885.00,    277.00, 210000.00
      0.54,    733.00,    237.00,    842.00,    424.00, 210000.00
      0.77,    338.00,    213.00,    444.00,    415.00, 210000.00
      0.31,    703.00,    298.00,    780.00,    412.00, 211000.00
      0.33,    729.00,    263.00,    849.00,    435.00, 211000.00
      0.42,    588.00,     82.00,    637.00,    179.00, 211000.00
      0.72,    243.00,    183.00,    335.00,    359.00, 211000.00
      0.30,    107.00,    105.00,    165.00,    181.00, 212000.00
      0.32,    566.00,     77.00,    619.00,    175.00, 212000.00
      0.33,    147.00,    145.00,    213.00,    215.00, 212000.00
      0.34,    806.00,    194.00,    870.00,    272.00, 212000.00
      0.33,    752.00,    283.00,    823.00,    424.00, 213000.00
      0.48,    795.00,    185.00,    855.00,    263.00, 213000.00
      0.50,    733.00,    240.00,    852.00,    418.00, 213000.00
      0.30,    705.00,    280.00,    772.00,    385.00, 214000.00
      0.35,    750.00,    282.00,    824.00,    425.00, 214000.00
      0.42,    791.00,    179.00,    845.00,    258.00, 214000.00
      0.47,    731.00,    247.00,    852.00,    417.00, 214000.00
      0.44,    732.00,    245.00,    854.00,    413.00, 215000.00
      0.48,    787.00,    177.00,    845.00,    257.00, 215000.00
      0.54,    783.00,    176.00,    848.00,    262.00, 216000.00
      0.57,    727.00,    254.00,    852.00,    412.00, 216000.00
      0.74,    231.00,    170.00,    329.00,    352.00, 216000.00
      0.30,    706.00,    280.00,    772.00,    381.00, 217000.00
      0.53,    780.00,    175.00,    851.00,    264.00, 217000.00
      0.60,    731.00,    242.00,    849.00,    422.00, 217000.00
      0.76,    279.00,    189.00,    369.00,    379.00, 217000.00
      0.35,    756.00,    245.00,    897.00,    411.00, 218000.00
      0.55,    796.00,    182.00,    853.00,    266.00, 218000.00
      0.67,    318.00,    131.00,    399.00,    374.00, 218000.00
      0.31,    812.00,    194.00,    878.00,    278.00, 219000.00
      0.81,    327.00,    185.00,    401.00,    381.00, 219000.00
      0.30,    322.00,    208.00,    405.00,    410.00, 220000.00
      0.38,    762.00,    245.00,    901.00,    410.00, 220000.00
      0.39,    788.00,    178.00,    847.00,    262.00, 221000.00
      0.68,    332.00,    210.00,    421.00,    416.00, 221000.00
      0.36,    748.00,    256.00,    913.00,    455.00, 222000.00
      0.76,    293.00,    176.00,    407.00,    377.00, 222000.00
      0.32,    168.00,    153.00,    208.00,    208.00, 223000.00
      0.72,    262.00,    184.00,    353.00,    358.00, 223000.00
      0.36,    757.00,    241.00,    898.00,    405.00, 224000.00
      0.41,    805.00,    186.00,    877.00,    277.00, 224000.00
      0.61,    242.00,    173.00,    304.00,    339.00, 224000.00
      0.45,    734.00,    256.00,    857.00,    436.00, 225000.00
      0.54,    809.00,    193.00,    874.00,    275.00, 225000.00
      0.72,    218.00,    168.00,    313.00,    348.00, 225000.00
      0.50,    810.00,    186.00,    880.00,    284.00, 226000.00
      0.70,    765.00,    268.00,    884.00,    440.00, 226000.00
      0.70,    221.00,    170.00,    310.00,    348.00, 226000.00
      0.45,    806.00,    189.00,    877.00,    278.00, 227000.00
      0.76,    217.00,    167.00,    313.00,    350.00, 227000.00
      0.35,    741.00,    269.00,    857.00,    443.00, 228000.00
      0.56,    245.00,    167.00,    311.00,    344.00, 228000.00
      0.40,    253.00,     90.00,    291.00,    179.00, 229000.00
      0.58,    243.00,    170.00,    306.00,    334.00, 229000.00
      0.41,    741.00,    245.00,    853.00,    422.00, 230000.00
      0.41,    150.00,    150.00,    204.00,    214.00, 230000.00
      0.53,    288.00,     78.00,    329.00,    192.00, 230000.00
      0.66,    241.00,    154.00,    337.00,    350.00, 230000.00
      0.36,    150.00,    151.00,    207.00,    213.00, 231000.00
      0.78,    283.00,    157.00,    364.00,    349.00, 231000.00
      0.39,    151.00,    154.00,    209.00,    213.00, 232000.00
      0.75,    307.00,    141.00,    382.00,    344.00, 232000.00
      0.37,    155.00,    152.00,    203.00,    213.00, 233000.00
      0.71,    301.00,    146.00,    382.00,    342.00, 233000.00
      0.34,    757.00,    267.00,    875.00,    455.00, 234000.00
      0.58,    140.00,    133.00,    195.00,    209.00, 234000.00
      0.59,    319.00,    158.00,    377.00,    327.00, 234000.00
      0.61,    316.00,    159.00,    378.00,    330.00, 235000.00
      0.33,    792.00,    279.00,    870.00,    380.00, 236000.00
      0.35,    208.00,    142.00,    255.00,    261.00, 236000.00
      0.47,    239.00,    131.00,    274.00,    260.00, 236000.00
      0.51,    769.00,    272.00,    878.00,    455.00, 236000.00
      0.55,    219.00,    123.00,    264.00,    236.00, 236000.00
      0.80,    284.00,    144.00,    394.00,    336.00, 236000.00
      0.36,    147.00,    150.00,    201.00,    214.00, 237000.00
      0.42,    314.00,    177.00,    380.00,    307.00, 237000.00
      0.49,    763.00,    271.00,    875.00,    456.00, 237000.00
      0.66,    296.00,    145.00,    393.00,    339.00, 237000.00
      0.67,    261.00,    122.00,    313.00,    268.00, 237000.00
      0.31,    299.00,    123.00,    382.00,    348.00, 238000.00
      0.38,    301.00,    136.00,    337.00,    282.00, 238000.00
      0.43,    150.00,    151.00,    206.00,    211.00, 238000.00
      0.63,    335.00,     78.00,    392.00,    341.00, 238000.00
      0.63,    594.00,     56.00,    651.00,    190.00, 238000.00
      0.68,    275.00,    118.00,    320.00,    276.00, 238000.00
      0.32,    165.00,    163.00,    217.00,    248.00, 239000.00
      0.32,    149.00,    150.00,    203.00,    213.00, 239000.00
      0.41,    763.00,    275.00,    881.00,    455.00, 239000.00
      0.61,    262.00,    126.00,    322.00,    285.00, 239000.00
      0.69,    320.00,    151.00,    397.00,    351.00, 239000.00
      0.37,    184.00,    167.00,    232.00,    249.00, 240000.00
      0.40,    286.00,    145.00,    391.00,    357.00, 240000.00
      0.46,    758.00,    274.00,    889.00,    454.00, 240000.00
      0.47,    264.00,    133.00,    319.00,    264.00, 240000.00
      0.59,    317.00,    195.00,    385.00,    361.00, 240000.00
      0.60,    555.00,     68.00,    606.00,    173.00, 240000.00
      0.32,    149.00,    147.00,    208.00,    212.00, 241000.00
      0.38,    784.00,    272.00,    879.00,    381.00, 241000.00
      0.47,    258.00,    131.00,    313.00,    209.00, 241000.00
      0.51,    767.00,    265.00,    883.00,    455.00, 241000.00
      0.51,    550.00,     73.00,    599.00,    176.00, 241000.00
      0.76,    269.00,    170.00,    391.00,    380.00, 241000.00
      0.36,    149.00,    148.00,    203.00,    212.00, 242000.00
      0.37,    293.00,    194.00,    352.00,    298.00, 242000.00
      0.48,    259.00,    134.00,    312.00,    279.00, 242000.00
      0.60,    552.00,     76.00,    607.00,    179.00, 242000.00
      0.81,    304.00,    202.00,    413.00,    413.00, 242000.00
      0.45,    396.00,    189.00,    446.00,    314.00, 243000.00
      0.47,    760.00,    257.00,    905.00,    456.00, 243000.00
      0.53,    550.00,     82.00,    601.00,    180.00, 243000.00
      0.76,    280.00,    112.00,    334.00,    287.00, 243000.00
      0.78,    297.00,    251.00,    450.00,    471.00, 243000.00
      0.40,    793.00,    275.00,    880.00,    379.00, 244000.00
      0.44,    767.00,    269.00,    887.00,    454.00, 244000.00
      0.49,    461.00,     54.00,    513.00,    130.00, 244000.00
      0.58,    552.00,     80.00,    599.00,    180.00, 244000.00
      0.61,    468.00,    181.00,    513.00,    310.00, 244000.00
      0.69,    312.00,    136.00,    366.00,    287.00, 244000.00
      0.82,    327.00,    273.00,    441.00,    516.00, 244000.00
      0.31,    360.00,    149.00,    419.00,    282.00, 245000.00
      0.37,    533.00,    175.00,    601.00,    312.00, 245000.00
      0.44,    788.00,    269.00,    874.00,    380.00, 245000.00
      0.47,    343.00,    120.00,    432.00,    312.00, 245000.00
      0.58,    552.00,     87.00,    597.00,    184.00, 245000.00
      0.80,    278.00,    285.00,    385.00,    534.00, 245000.00
      0.35,    788.00,    276.00,    875.00,    373.00, 246000.00
      0.46,    768.00,    269.00,    880.00,    456.00, 246000.00
      0.54,    534.00,    178.00,    597.00,    312.00, 246000.00
      0.56,    551.00,     89.00,    598.00,    191.00, 246000.00
      0.72,    374.00,    159.00,    449.00,    312.00, 246000.00
      0.72,    274.00,    285.00,    391.00,    519.00, 246000.00
      0.36,    536.00,    188.00,    599.00,    308.00, 247000.00
      0.46,    763.00,    269.00,    878.00,    455.00, 247000.00
      0.57,    470.00,     53.00,    514.00,    123.00, 247000.00
      0.66,    551.00,     85.00,    600.00,    201.00, 247000.00
      0.72,    418.00,    170.00,    481.00,    311.00, 247000.00
      0.78,    249.00,    277.00,    373.00,    524.00, 247000.00
      0.41,    459.00,     57.00,    505.00,    125.00, 248000.00
      0.46,    536.00,    183.00,    599.00,    309.00, 248000.00
      0.47,    198.00,    201.00,    262.00,    288.00, 248000.00
      0.63,    552.00,     86.00,    601.00,    199.00, 248000.00
      0.76,    449.00,    151.00,    508.00,    311.00, 248000.00
      0.80,    271.00,    253.00,    392.00,    517.00, 248000.00
      0.33,    538.00,    185.00,    600.00,    311.00, 249000.00
      0.40,    192.00,    449.00,    344.00,    629.00, 249000.00
      0.48,    469.00,    136.00,    525.00,    285.00, 249000.00
      0.65,    551.00,     86.00,    600.00,    202.00, 249000.00
      0.73,    105.00,    463.00,    247.00,    627.00, 249000.00
      0.77,    253.00,    206.00,    389.00,    434.00, 249000.00
      0.30,    266.00,    409.00,    407.00,    596.00, 250000.00
      0.36,    375.00,     86.00,    415.00,    187.00, 250000.00
      0.41,    540.00,    186.00,    603.00,    308.00, 250000.00
      0.44,    273.00,    186.00,    320.00,    302.00, 250000.00
      0.65,    467.00,    133.00,    523.00,    287.00, 250000.00
      0.67,    743.00,    298.00,    855.00,    473.00, 250000.00
      0.68,    551.00,     85.00,    598.00,    202.00, 250000.00
      0.72,    259.00,    210.00,    380.00,    425.00, 250000.00
      0.76,    163.00,    407.00,    281.00,    607.00, 250000.00
      0.44,    536.00,    185.00,    603.00,    309.00, 251000.00
      0.48,    273.00,    182.00,    321.00,    293.00, 251000.00
      0.57,    729.00,    302.00,    853.00,    475.00, 251000.00
      0.61,    552.00,     85.00,    600.00,    199.00, 251000.00
      0.63,    466.00,    135.00,    526.00,    297.00, 251000.00
      0.67,    271.00,    245.00,    364.00,    456.00, 251000.00
      0.71,    385.00,    364.00,    485.00,    576.00, 251000.00
      0.74,    224.00,    371.00,    345.00,    562.00, 251000.00
      0.45,    458.00,     52.00,    504.00,    127.00, 252000.00
      0.54,    541.00,    179.00,    604.00,    310.00, 252000.00
      0.58,    465.00,    139.00,    529.00,    300.00, 252000.00
      0.58,    733.00,    303.00,    858.00,    475.00, 252000.00
      0.61,    264.00,    344.00,    370.00,    580.00, 252000.00
      0.68,    559.00,     87.00,    609.00,    188.00, 252000.00
      0.69,    266.00,    203.00,    378.00,    516.00, 252000.00
      0.87,    417.00,    335.00,    502.00,    530.00, 252000.00
      0.39,    543.00,    178.00,    602.00,    312.00, 253000.00
      0.40,    515.00,    169.00,    569.00,    309.00, 253000.00
      0.56,    275.00,    321.00,    389.00,    542.00, 253000.00
      0.60,    464.00,    138.00,    526.00,    301.00, 253000.00
      0.60,    736.00,    304.00,    858.00,    475.00, 253000.00
      0.62,    261.00,    189.00,    368.00,    386.00, 253000.00
      0.73,    569.00,     87.00,    622.00,    185.00, 253000.00
      0.86,    437.00,    326.00,    541.00,    517.00, 253000.00
      0.41,    733.00,    304.00,    854.00,    478.00, 254000.00
      0.48,    134.00,     93.00,    179.00,    177.00, 254000.00
      0.51,    252.00,    191.00,    311.00,    361.00, 254000.00
      0.56,    466.00,    138.00,    528.00,    290.00, 254000.00
      0.61,    560.00,     83.00,    608.00,    179.00, 254000.00
      0.64,    277.00,    223.00,    387.00,    419.00, 254000.00
      0.68,    292.00,    356.00,    386.00,    566.00, 254000.00
      0.85,    443.00,    317.00,    539.00,    526.00, 254000.00
      0.46,    463.00,    144.00,    526.00,    286.00, 255000.00
      0.47,    473.00,    130.00,    574.00,    311.00, 255000.00
      0.48,    708.00,    277.00,    774.00,    376.00, 255000.00
      0.61,    464.00,     52.00,    515.00,    130.00, 255000.00
      0.62,    326.00,    254.00,    408.00,    395.00, 255000.00
      0.67,    556.00,     81.00,    605.00,    181.00, 255000.00
      0.77,    242.00,    183.00,    328.00,    384.00, 255000.00
      0.81,    296.00,    365.00,    390.00,    558.00, 255000.00
      0.86,    437.00,    315.00,    535.00,    527.00, 255000.00
      0.41,    761.00,    265.00,    889.00,    446.00, 256000.00
      0.43,    783.00,    270.00,    880.00,    379.00, 256000.00
      0.44,    189.00,    108.00,    225.00,    207.00, 256000.00
      0.48,    461.00,     51.00,    505.00,    124.00, 256000.00
      0.55,    466.00,    140.00,    533.00,    275.00, 256000.00
      0.65,    558.00,     84.00,    605.00,    178.00, 256000.00
      0.72,    420.00,    279.00,    540.00,    514.00, 256000.00
      0.75,    244.00,    178.00,    340.00,    380.00, 256000.00
      0.78,    290.00,    363.00,    399.00,    561.00, 256000.00
      0.44,    490.00,    220.00,    596.00,    404.00, 257000.00
      0.45,    551.00,    174.00,    602.00,    254.00, 257000.00
      0.48,    458.00,     52.00,    504.00,    126.00, 257000.00
      0.50,    738.00,    270.00,    854.00,    448.00, 257000.00
      0.63,    554.00,     86.00,    605.00,    182.00, 257000.00
      0.64,    749.00,    152.00,    821.00,    263.00, 257000.00
      0.66,    239.00,    181.00,    340.00,    377.00, 257000.00
      0.69,    455.00,    139.00,    525.00,    301.00, 257000.00
      0.84,    439.00,    323.00,    544.00,    523.00, 257000.00
      0.46,    334.00,    115.00,    396.00,    236.00, 258000.00
      0.46,    790.00,    184.00,    870.00,    282.00, 258000.00
      0.51,    230.00,    117.00,    265.00,    221.00, 258000.00
      0.51,    463.00,    133.00,    520.00,    291.00, 258000.00
      0.63,    553.00,     86.00,    607.00,    186.00, 258000.00
      0.67,    296.00,    365.00,    398.00,    554.00, 258000.00
      0.72,    241.00,    182.00,    337.00,    373.00, 258000.00
      0.77,    551.00,    182.00,    638.00,    403.00, 258000.00
      0.86,    443.00,    323.00,    538.00,    523.00, 258000.00
      0.40,    545.00,    176.00,    601.00,    312.00, 259000.00
      0.41,    510.00,    325.00,    581.00,    462.00, 259000.00
      0.41,    763.00,    269.00,    885.00,    447.00, 259000.00
      0.46,    465.00,    138.00,    525.00,    284.00, 259000.00
      0.52,    228.00,    128.00,    269.00,    209.00, 259000.00
      0.54,    315.00,    104.00,    359.00,    236.00, 259000.00
      0.60,    590.00,    213.00,    680.00,    419.00, 259000.00
      0.69,    557.00,     88.00,    611.00,    178.00, 259000.00
      0.73,    230.00,    145.00,    341.00,    368.00, 259000.00
      0.83,    360.00,    308.00,    468.00,    500.00, 259000.00
      0.40,    586.00,    228.00,    691.00,    426.00, 260000.00
      0.42,    542.00,    185.00,    600.00,    304.00, 260000.00
      0.45,    791.00,    277.00,    886.00,    372.00, 260000.00
      0.47,    487.00,    132.00,    546.00,    288.00, 260000.00
      0.54,    619.00,    264.00,    724.00,    465.00, 260000.00
      0.55,    228.00,    130.00,    266.00,    217.00, 260000.00
      0.63,    805.00,    190.00,    891.00,    285.00, 260000.00
      0.68,    306.00,    103.00,    350.00,    244.00, 260000.00
      0.72,    565.00,     88.00,    615.00,    184.00, 260000.00
      0.76,    237.00,    176.00,    343.00,    375.00, 260000.00
      0.37,    546.00,    194.00,    600.00,    302.00, 261000.00
      0.38,    793.00,    296.00,    881.00,    410.00, 261000.00
      0.39,    604.00,    229.00,    669.00,    343.00, 261000.00
      0.44,    225.00,    131.00,    265.00,    213.00, 261000.00
      0.45,    456.00,     60.00,    509.00,    133.00, 261000.00
      0.53,    687.00,    258.00,    784.00,    439.00, 261000.00
      0.65,    474.00,    117.00,    559.00,    310.00, 261000.00
      0.68,    559.00,     85.00,    607.00,    172.00, 261000.00
      0.71,    794.00,    186.00,    877.00,    283.00, 261000.00
      0.74,    239.00,    182.00,    338.00,    372.00, 261000.00
      0.37,    246.00,    129.00,    289.00,    220.00, 262000.00
      0.39,    545.00,    186.00,    601.00,    309.00, 262000.00
      0.44,    837.00,    285.00,    915.00,    369.00, 262000.00
      0.48,    715.00,    262.00,    829.00,    447.00, 262000.00
      0.54,    865.00,    214.00,    921.00,    296.00, 262000.00
      0.56,    487.00,    123.00,    545.00,    299.00, 262000.00
      0.56,    586.00,    228.00,    687.00,    419.00, 262000.00
      0.58,    555.00,     84.00,    608.00,    178.00, 262000.00
      0.73,    241.00,    140.00,    337.00,    368.00, 262000.00
      0.78,    626.00,    295.00,    720.00,    498.00, 262000.00
      0.37,    164.00,    153.00,    205.00,    208.00, 263000.00
      0.41,    804.00,    278.00,    896.00,    376.00, 263000.00
